x0,x1,x2,weight
1.5417825521260322,0.2528650817540193,-1.3264196807155106,1
-0.9768635914994296,0.5480821958180426,0.8609969807158784,1
0.8270590863363734,-1.4282467167660349,-0.1302180504726657,1
-0.693836103284416,0.2874314186512935,0.3221727656428324,1
-1.0945009639106804,0.3540800625685325,1.1513351252467905,1
1.4618218338708775,-0.6251749336056336,-1.5755027374851458,1
0.8690197276240156,1.4750768382415955,-0.8240070215301605,1
-1.3445231380403653,-0.1779677937762157,-0.0544318208065965,1
1.3668832739403372,-0.9965710343619836,0.959010758716088,1
1.5280134028392829,-0.906782962418344,0.6535164213319519,1
0.7332444939488436,1.0511529535440676,-1.022249959416671,1
-1.1401802715564724,-0.5696712017180651,-1.041210368881028,1
-0.3867663595326873,-0.7958492262559216,-0.7576901024873236,1
-0.1579965145431498,0.9749443931954128,-1.6479213607883174,1
-0.3204831369572561,1.270752853406221,-1.598181445609076,1
-0.5223854922257288,0.6509183735753403,1.0399130424631884,1
-0.8332412733429478,-0.3074204901145997,1.3084409800515395,1
-0.2898672972604483,-0.6588601932470717,1.2519333265431176,1
0.8700530658995255,-0.0349565255074194,-1.4722703522079654,1
-0.3129759462489196,-0.8875043770845819,-1.431539298271287,1
1.4347771860577443,-0.399710722964655,-0.0950989740247388,1
1.252850593618476,-0.1396225399995489,-0.0240889787771404,1
-0.5740364998627404,1.447254220806733,0.534507239540617,1
-0.9418111618736452,0.6808919257305344,-1.560145851586905,1
-0.1765174887778081,1.0592851806046155,-0.234834876073045,1
0.5819220002602621,0.7452225594778378,-0.2699713040503502,1
1.6584326726646978,0.0600504366713829,0.1165137733116488,1
1.4240561891440136,0.1786074644826671,0.8735691511746466,1
-0.026965885557018,0.2825978063045387,1.594124890111217,1
0.5684333645006588,0.1257147063220125,0.5512116852156187,1
0.1432715854195989,-0.0626682671679725,1.4592274989098233,1
0.6934021434512802,-0.599820232832309,-0.3150880742077223,1
-1.726404091460377,-1.1090320228316757,-1.4593786305849443,1
-0.6427495462060634,-0.484899874405352,1.2735379215557712,1
0.0925697961533301,-1.3299889240169631,0.5145330263041074,1
-0.4764739210811991,0.2708453278870946,1.4488008262493182,1
-0.1739718514209584,1.1365284191755776,-0.0600345259465486,1
1.0814523955788071,0.0864923606650942,-0.7965965052202488,1
1.1285660546685925,-0.4231212645059809,-1.563290666884259,1
-1.62752070387925,0.0546304083781546,1.0021241469469204,1
-0.4520863206322686,0.8550235703760647,-1.0138288805871476,1
0.3088813300452289,-1.640270472007994,1.0661817654947685,1
-1.3796659516412073,0.1007879521037493,0.8922573515934384,1
-0.1414373822298748,-0.8311402612790918,-1.1162684234576798,1
1.3220327651759205,0.2773309677157082,0.8873469279296496,1
-0.5358628394924375,1.3401649284661004,0.2276891165233631,1
0.6650571482076683,1.4661262058840805,-1.2382071441081457,1
-0.2480176821735726,0.1663296723519377,0.8574926997986076,1
1.273450242782956,0.7585070902137375,-0.1595936305147477,1
1.4444900924790254,-1.4693106437135004,0.484602059237128,1
-1.668655472728528,0.5878277893543574,0.3081673916375695,1
-0.1148000483269148,1.5471729879566978,-0.4420171482933936,1
0.3596227295318752,-1.497070501748251,0.5175719764621374,1
1.011236731932504,-0.2810315477612478,-1.0188791400514932,1
-0.2279728822371651,-0.4927262765358396,0.9385090112555012,1
0.8502669060360366,0.732831125982168,-0.8829961258285629,1
-0.9850574576374812,1.3126682432925472,1.212701362594052,1
1.017090992542412,-0.0517169251066626,-0.6699601111053349,1
-1.154163411339921,1.241564215934741,1.239596147933414,1
1.7098097398008905,0.7839668830080774,-0.7265177674659855,1
1.6788190493358062,1.1634402669592032,1.3578812550687716,1
0.818042564537507,-0.0412031625983382,-1.0690350352946782,1
0.7277843915318806,-0.1002378716170079,1.6231836099222174,1
1.5366025686656324,-1.4162844632278622,0.8869981553385733,1
-1.5061924356107246,-1.1212913365087565,0.9690937990656684,1
-1.2778505192399006,-0.4659047591362956,0.1162932861868916,1
-0.0548881785145836,-0.3120807020725511,0.4317791454421381,1
1.289364588374801,1.5019910519818156,-1.018664982630934,1
1.0387774945639698,-0.8257332515887853,-0.780920836787488,1
-1.6417269906587697,0.4908866774301439,0.3957473230680283,1
-0.7508023925623767,1.29997874327261,-0.0659068994143413,1
0.5236923037485478,1.1054533809899656,-0.4829658816328595,1
1.1648703438472217,-0.4520852730434762,-1.006168418204338,1
-0.2649200987523301,0.609610502929317,0.2128458223767784,1
1.7140221454568096,-1.5243572381111832,-1.183409657271143,1
-1.2016931141442135,-0.6510521826907423,1.1402885143799264,1
1.4296780924531092,-0.3090787457946964,1.5271705216498772,1
1.358920248722492,1.2932307592723746,1.5680512707936174,1
1.0817175503943046,0.646494744115492,1.4714487426668297,1
1.4082143380727667,-1.4151871004796586,-0.0882569354529558,1
1.295983278783451,1.3464573281618777,-1.2807128884034176,1
0.5035672346798674,0.5662500722716686,-0.4154399813130097,1
-0.8169012832195859,0.9121608860279424,0.2912867735305604,1
-0.9230077060772058,1.357821031461705,-0.8937100841544653,1
-1.2010720695782833,1.269283556644362,0.5683754997045845,1
-0.1013681908006002,1.612671472547481,0.949900919194447,1
0.7538059386036522,1.4757610210375636,0.6579697720708302,1
-0.6107492735870921,-1.6590455331589218,-0.1016733024117303,1
-0.0858200125037901,-0.9096562934711616,1.6386978581632206,1
1.5262809432161892,1.4066650794969546,-0.2144884183296324,1
0.104336949306305,-0.2564361447786725,1.431338136098992,1
-0.8221989556593449,-0.7178387855155511,0.9327433839222768,1
-1.415153999347374,-1.0856226045803143,0.3341578362824369,1
1.1557817179995125,-0.927459539863418,-1.28123619539381,1
-0.8771377664816078,-1.2063364372529173,-0.7856913852039594,1
-0.8500215297623477,-0.4801205630082431,-1.1804184146418557,1
-1.4832273787512131,0.5998755196876674,-0.37508218102328,1
0.960786402345688,-0.9633455000593776,1.2568876860542868,1
-0.663448096074654,0.0872617569548259,1.0406877054512036,1
-0.9928695666658528,1.3950257780359203,-0.6016821117735366,1
1.3762190462492787,-0.6193392293863142,0.726861417565695,1
0.8539147651820792,1.6967923994591805,-0.57129358153695,1
1.3309183270878964,-0.4731014685178057,1.477631991700682,1
1.2455074995446849,0.0521346442877083,1.3817351624288912,1
0.505226849541025,1.0311452350016728,-0.1502902659608277,1
-0.4125678114846509,-1.5156812214539856,0.5595021030689619,1
-1.335363454658439,-1.4286562395152025,0.1085111847383477,1
-0.2834035378963423,-1.7190067914331628,-0.212930324934935,1
1.5447164321319056,1.1849978018405078,-1.6037862330686536,1
0.9269429001053088,-0.4459739457074752,-0.536658738926274,1
-1.3964293604301483,-0.1037880990005839,0.5082392287627072,1
1.3544813882502489,0.4651088112613397,0.3948596452644797,1
0.9441707757408886,0.4042236833246402,-0.8602016694623396,1
-0.713550565543435,-1.0441172286383351,0.2185952576769501,1
0.4339369254399657,-0.201054635785374,0.4393962041569321,1
1.3279750381430162,-0.2878164380760412,0.5647212650069134,1
-0.4102476194516988,1.4996425745790156,0.4483537673966852,1
0.2692270461134362,1.5829314747029957,1.4591773429091193,1
0.9551138201135234,-0.392472736182857,-0.822440124379453,1
-1.068507000303908,0.0499829888169688,-1.1370163643875326,1
0.7287464852141342,0.9873565177144906,-0.6463967117141524,1
-0.2732143603347284,0.3940482071307712,1.4945599507162308,1
-1.188087466148554,-0.597767042985469,0.9525483872826114,1
0.1116982328844673,0.1862252894975228,1.47143469412229,1
-1.4156367105483862,-0.4591678902686407,-1.6628923479742053,1
-0.8940994022855207,0.1201308251687083,1.2715289443594822,1
-0.2011100548005893,-0.3524860134613338,1.2889447726456968,1
-0.6557689599407095,-0.564963687741756,1.6491075464419045,1
-1.4328356874641248,0.4026000272556057,-1.0318324991152543,1
0.3567780095494148,0.5115875167548921,-1.1029534193006674,1
-1.2673645237667248,-1.417525941788505,0.69003958942476,1
-1.223907222822992,-0.5711749904626403,-0.4148655000086769,1
0.8213490573565634,0.2758337660913271,1.1631299945922162,1
0.9644862154879148,-1.00121611590133,-0.3481901080035673,1
-1.317719258401112,0.0265790379781443,1.6798082826948273,1
1.5699635589576362,0.8249761066573663,1.014117893986732,1
-0.128477071644194,0.2157284635981537,0.8066614313836185,1
-1.739197536199535,0.0224739389929782,-1.6816509777881985,1
-1.054285024317067,-1.0411163662254044,-0.4729178526393575,1
-0.9125798082655624,-1.3667259878145497,-0.2432780842676148,1
0.8990573246078177,1.1910991067722694,-0.6362185359972837,1
0.0236289042304303,0.880208581820963,1.7412315525303377,1
-0.1891916094352152,-0.1763229861330455,-1.4659070051673782,1
-0.5706632726790837,-1.5292086638116131,1.143521573784109,1
1.4034926593073884,0.6469848530970054,1.177616523735206,1
-0.129646132665033,-1.051224675097643,0.7311396456169507,1
1.3609033623268978,1.0151648663233517,-0.3264074380934699,1
-0.9467902040109636,-0.5414716546426077,-0.0882167348433906,1
-1.6454428587580616,-0.4669879357006373,0.704854467947306,1
-1.3035839104640243,0.6157532765214396,1.1684463761253483,1
0.3077867885915794,-1.61291583212978,0.698315828302745,1
0.7737778095307976,-1.1408534692360213,-0.301589022087868,1
-1.292670464146546,1.634827958648437,0.4809411373684587,1
1.2780327944772536,-1.7129522409408249,0.4669940871332826,1
-1.1780517222930724,-0.1246575434288754,1.3348897034283953,1
-1.2332462965230813,-0.3701556325826657,1.5528763900277305,1
0.6612366646925767,-1.0870218736632795,0.5355519022928084,1
-0.0165463447021577,0.5504661698051349,-0.6723127165657797,1
0.6019085698515071,-0.7808239376480323,-0.0735516754229456,1
0.5886069166164878,-1.1115959478303212,0.6250954483888121,1
-0.3210450563137986,-0.977871258015372,1.4781271217429706,1
-0.0506919247109588,1.12487112907908,1.4977676906636612,1
-1.0538169152531238,-1.3571224603551433,0.0925985217056735,1
-0.2867575048460572,-0.6812828475228915,-0.5243310514505057,1
-1.142546592139867,-1.068037327871259,-0.5437191855873467,1
1.3110866911665937,-1.605335753684219,-1.5944117298909868,1
0.0369790278480322,0.7662997266058686,0.1943862709977448,1
0.3640073970842299,-1.4368434928891185,-0.1727516029514009,1
1.2878698613738353,0.4887256072261016,-1.637743637567246,1
-0.1025541641773912,-1.7168235625232162,0.2202884127098685,1
-1.2148825863150154,-0.1395079986238155,-1.4080885045398808,1
0.1237810248270533,-1.5723380651092302,1.622613614328088,1
0.6888076258084092,1.688524705458313,-0.5269201994917285,1
-1.2824709982387317,-1.1938340852300455,-0.0854853218530425,1
1.2698550188354327,0.9271182883397904,1.5210942271300198,1
1.7359978755515886,-1.3151417699796462,1.03180802373852,1
-1.209803912317183,-1.1837763564550612,-0.6546711549559735,1
-0.0059134279783021,-1.048343679697653,1.7126009852818689,1
1.2152832035532497,-1.610637166192416,0.7889858201490444,1
-0.6114409304276119,1.0251390184338447,0.5183636832892741,1
-0.7737301584608818,1.4927126561185065,-0.9922621240451583,1
-1.7083994370265003,1.5331720555478645,0.6703301215652339,1
1.5354241043475736,0.8136546246012718,1.3569909185931943,1
0.3805287649488697,0.352928501927192,1.3481971706302238,1
-1.4751657363501596,-1.2190110071740987,1.506739521277904,1
-0.8151066442591077,0.6641932037857354,0.6209562544953214,1
0.6480500327995113,-0.0629255232724477,1.298187448889513,1
-1.5779875375708303,1.2655911372054305,1.6293749093584171,1
-0.2535647995924725,0.9247537757846892,0.0676955294962174,1
-0.7996824138979475,0.6172806551762869,0.4082777420505711,1
0.4072682912776136,-0.5662797968393166,0.4702417468781266,1
-0.6221139926789211,-1.5343658141924927,-0.4078929092352573,1
-0.0721832129701162,-1.3096515226444096,0.2963417959763452,1
-1.7021831138626489,0.5490027311461744,0.7966320840891296,1
-1.210637454873117,0.1439439495942527,-0.8125048256909331,1
1.5019925885784526,-0.0871642604912131,1.5523696748949365,1
1.4363254325345327,1.3771252042843891,-0.5366159189698345,1
-0.8187653282596098,-1.572119958014266,-0.0932874721788918,1
0.3635264018634924,-0.854247726218668,-1.4382588827663991,1
0.1621473130789189,1.3398260684852157,1.349933470171058,1
0.5060901491288413,0.7391252271364553,1.017673932944979,1
-0.6275615286580046,0.7899000193221974,1.4074771636952068,1
0.7030096859456693,-1.1057628691137922,-0.8759565747691342,1
0.6313476002298928,-0.048575792845925,1.40682911685645,1
0.2904066986764171,0.437406092899993,0.9374495545348838,1
-1.5757267365455163,1.406300350262811,0.9352941584287776,1
-0.2030735673239954,-0.2449867162727675,0.4380851678586789,1
-1.2749900899834825,-1.5231301813863665,-1.1850731637996108,1
1.0848427014587878,-0.9321706868373532,0.3772932390514151,1
-1.3437908855059335,1.743269752020853,1.6801160542537803,1
0.7066889561979545,-0.839264476388412,-0.3216542850984974,1
-0.3414092854658533,0.9010808929965026,0.4315297095112594,1
0.0115543288296668,-0.7434059934490338,1.623242290639978,1
-0.5833694776935542,-0.1911451964678268,0.7197158477492698,1
1.1421418855466765,1.4058078678283898,-0.5871595117813019,1
-0.7998299132734125,-0.272165330029857,-0.385382428499417,1
1.5331983739245136,1.4975019018260596,1.507618479725295,1
0.0482649461446301,1.717718019469971,-1.1768983484125253,1
-1.6779100520094767,-0.3718401548218445,-0.1343770237713818,1
-1.6957431355566246,-1.1053247008731453,0.5548439932693617,1
-0.284174324125683,-0.750285677511743,-0.4639239166173173,1
-0.4116691266476758,1.34729559747348,0.3125315416498539,1
0.6215376281904083,1.5348771565037185,-0.3508106175523528,1
-1.3208870059260724,1.6632091539922529,-1.029852661712481,1
0.8892611179782515,-1.4991679878819737,1.2993934336431705,1
-0.0192012417010138,-1.558680685260446,1.211148998297052,1
0.1939385776794662,1.3723865794687562,-1.6037164800253036,1
1.0053298242825657,0.1287799876045744,-0.1829627283464588,1
1.4166553867400915,0.7892794866134487,0.5753767263712802,1
1.5078461645216283,-0.0601544052926476,1.5522634300874794,1
0.5861371698411703,-0.964173203089866,1.7424803127339563,1
1.4407172874239855,0.4499284747938891,-0.90204054961747,1
0.4198372532090677,-0.2187789495102036,1.1449399721725697,1
1.457531216546902,-1.424000427889052,-1.276075113094542,1
0.1868873053690541,-1.6624299269850864,-0.9957352049379224,1
-1.6607507832653707,0.2720592604619568,-1.4943608936798989,1
-0.3801361299466603,1.390734963353955,-0.2211896744227914,1
-0.94909471383069,-0.6357973726941831,1.0444636743369051,1
0.3817863877757322,1.1049472366538464,-0.2003892068741917,1
0.2565391634530375,0.9077114578240147,-0.0913958080223921,1
1.4276904898238931,1.1044319131630362,1.0766206701911814,1
-0.5684092508341231,0.7927788657010607,0.0746888893149312,1
0.8359517070569499,1.5017912294520184,1.1560489198766384,1
-1.1719050000083158,0.8381558002125524,-1.263896310350645,1
-0.9688354042480368,-0.1899997199298926,0.9676872112005742,1
1.5336461862961412,-1.11820397601187,0.1276524270175205,1
0.3463013041482309,0.6775196926498247,0.1193478484479054,1
1.674495913266765,-0.3879000298276279,-1.618514568426366,1
-0.4825623268136974,1.0260794625332426,-1.0103708235104991,1
-0.2041380376133203,0.5580330695482809,-1.6318268781332443,1
-0.8770133188346435,-0.4939820499281466,0.7309192835485765,1
-1.4345225787977436,-1.267300546774483,0.948742886478068,1
-0.1985276953768858,-1.0829326790796416,-1.4751236602161262,1
0.1789963772738702,-1.5704140960783686,-1.567645622294104,1
-1.5463475649232847,1.2551643352598358,0.7313699690862047,1
1.0347782621196684,-0.894692526069275,1.300452151364366,1
-0.838807927485531,-1.2392281552201498,-0.7622392780272698,1
1.4359891193895362,0.503891420282496,0.0070463677907714,1
-1.7169276346977764,-1.2950787163703632,-0.906956334146169,1
1.4914890393488054,-0.7115066358036579,1.58567686019603,1
-0.015163314384894,-0.1230167752112818,-1.5985345125520605,1
1.1586871790761104,0.8460086778543067,0.7107528801559219,1
-1.3786829544387875,-1.3334778477049951,0.2334648559391173,1
0.1795179024606752,1.7514136604440964,-0.2217084265969149,1
-0.8599429794261673,0.5415820849057719,0.9653879832404706,1
1.4771469154225818,-0.940484559825938,1.334584836740665,1
-1.2047846046742643,0.0030993793406604,-0.5512384251774551,1
-0.6619314192865493,0.911978618630885,-0.0415222835407393,1
-0.6592807936231752,0.7279076915427132,-1.4897101632999288,1
-0.6711259392701977,-0.8451506628205989,1.0330278647436435,1
-0.5473983422143212,-0.7369888120572408,-0.9859101469936032,1
-1.423263654667235,-0.6005292122729584,-1.185309104295165,1
1.257651939055522,-0.6419842301742926,0.4238786800978122,1
0.731668339955644,0.3866868132870542,0.4694184098242495,1
-0.8661082273919051,1.0137819894979387,1.633311587512982,1
-0.6020287187199196,0.5771840544148652,-0.5752694986416172,1
1.0922327794711209,0.9706116991876272,0.9270910857219248,1
0.4556499065237064,1.6111586343670947,-1.067115670004454,1
0.8906683255282126,0.4293292849967809,0.6159447572046023,1
-1.2907851378619173,0.3411265639247271,1.2424334325127633,1
0.1009199882331954,1.6079615276223076,1.7276570904171875,1
-0.8650646049965026,1.6561023960338188,-1.1299056915303274,1
-1.0316468081497974,-0.8341198880667091,0.3939696779618644,1
1.6728486720226692,0.3363222998098616,-1.4133024980448323,1
-0.5723481977920605,-0.0871033410915448,0.9077706550992254,1
-1.34001240104825,1.06075376312845,0.8959324433276284,1
