x0,x1,x2,x3,weight
97.53802400828347,-78.4261508699864,-59.58537755878037,-68.96289361607441,1.0
98.18101990478986,-79.94121869915553,-60.61389420968432,-68.09340407213949,1.0
97.75334674562913,-80.05948900358813,-59.13849684667254,-68.48968782773856,1.0
98.06581428932701,-77.7277138707807,-58.126269909368276,-68.29105658265584,1.0
96.85550804841675,-79.57870929510854,-57.31949516169253,-68.26774592922789,1.0
98.2941438911418,-80.34857332624729,-58.88351157974612,-66.28979985852045,1.0
97.85521938504715,-79.68799248931556,-59.0808065791334,-67.90174073411508,1.0
98.47465694855582,-79.13387006057116,-58.2722876418519,-69.18070333671193,1.0
97.50053883546613,-80.11441984891083,-57.43627291775905,-67.35287749366559,1.0
97.98388022109478,-79.04797441851882,-57.75091489307863,-68.82982379980795,1.0
96.58463576170877,-79.18402664506895,-59.133105877377574,-68.50989468317466,1.0
97.69400351478437,-78.68487774624941,-57.71201335044926,-69.13487933820653,1.0
98.45221713030517,-79.05335242140579,-58.11347225475231,-68.60681434324643,1.0
97.00998061869436,-79.66985639356166,-58.518401565309624,-69.71235618794701,1.0
98.62761810284448,-80.2301216730646,-56.953922650222985,-68.40632740935719,1.0
98.14629948010945,-81.6853024797247,-56.43378982319068,-67.53068142754786,1.0
97.24363766434433,-79.12137862377014,-58.879452296600725,-67.25222321921842,1.0
96.52246067937492,-79.03140652847422,-59.71486994120575,-69.53769542867191,1.0
99.33706031013534,-79.81554187515822,-58.75155484135615,-67.7809402602263,1.0
96.39549484418362,-80.33869270306404,-58.13079760533195,-66.90498447056811,1.0
98.9807878054303,-79.1971614812861,-57.232271831247914,-69.4192019998538,1.0
96.54524998474028,-79.3175889486905,-59.89439470852823,-68.376552498114,1.0
98.66971530991111,-80.09727859179306,-57.22122065955524,-67.638694652931,1.0
97.60238711612203,-79.61374677140171,-56.04890031933064,-67.63472897377368,1.0
96.37856525394673,-77.96121447600564,-58.19356540577764,-67.73375563394171,1.0
96.88955293052815,-80.37087717431761,-59.01293998262999,-68.8216253538188,1.0
97.97856809910338,-79.68314744240831,-59.687231434744824,-69.32455037128383,1.0
96.63461870579859,-79.23323715112119,-58.8686240356869,-67.12579597928939,1.0
96.81450133823624,-79.65902178115206,-60.20021670401961,-66.67980529268357,1.0
97.77454763548961,-80.74880613858805,-59.76598347224676,-68.12190455133276,1.0
98.09576785360049,-79.12676144400497,-58.25863431107634,-67.60821035726269,1.0
97.28630250034533,-80.47763135544315,-59.838972582441784,-64.1324377107579,1.0
97.82101401432688,-78.06970500831027,-59.28786222443706,-68.30449090825162,1.0
97.4795655308671,-80.89458898060785,-58.26827207309635,-68.22639756475323,1.0
96.61660950767687,-77.95065630861731,-58.479330273969204,-67.35064404185695,1.0
97.95249740774831,-78.41207482238595,-58.52104190896291,-70.06803986703521,1.0
96.64637475146594,-79.17488840602512,-57.5240077235603,-66.02004925916894,1.0
98.70423953259562,-78.74110705663611,-58.420385277093494,-69.8254746326188,1.0
96.70151453785996,-79.23930934413853,-57.596445831174236,-66.95615516417301,1.0
96.99156273239522,-80.61771173134234,-56.71892682527578,-68.67126376089709,1.0
95.64769608237953,-80.36205561592732,-58.86588870688597,-67.95573656898357,1.0
99.67083855699588,-79.45982326237556,-57.485223147489485,-66.35769356205546,1.0
94.55108013723574,-78.74218127729105,-57.4416281135036,-69.02983736342487,1.0
98.1673143601508,-79.43229973197377,-59.341123514053166,-66.17291317518635,1.0
96.57698360219042,-80.25224716282736,-56.329868979690474,-68.50344883116256,1.0
97.37350152284095,-79.11910085746145,-59.11660581181362,-67.62304332135062,1.0
97.95102648406868,-80.0751909871687,-56.910272203652674,-67.4683986976443,1.0
97.4615719037352,-80.24938281980428,-59.567168728304786,-67.46177759489674,1.0
98.84855107205814,-80.40240572249574,-57.74380595421481,-68.61728163219512,1.0
97.93826442462286,-80.23212089806687,-58.30589022361254,-68.41950799859505,1.0
99.18519391376438,-79.07324702234168,-58.90299512287575,-67.86377347520705,1.0
97.37981307199074,-80.349809948476,-59.09002828319209,-67.35201019118647,1.0
98.8913352564107,-78.3239205210174,-57.93940172195502,-68.26431544247384,1.0
98.89081670218344,-79.8878631014335,-57.60931808659276,-68.41414058819522,1.0
97.595091615689,-78.53781103942529,-56.870306033526965,-66.21742547894293,1.0
97.40133263116344,-77.98421064067848,-59.4405520491597,-67.3210766922558,1.0
97.22511477292326,-79.00837430538637,-58.421721033145246,-67.98770409271076,1.0
96.42974199844568,-79.78754337428144,-58.75183355656779,-67.30090443485214,1.0
95.55966623061443,-79.8519113195305,-58.20937860884218,-67.16572305297265,1.0
97.74292137096552,-79.5296392516659,-57.88352480326458,-69.01493102664195,1.0
98.00803389650495,-79.0479951386907,-58.267857939642575,-66.05952359736428,1.0
96.9031825989882,-79.76251749005472,-58.59209535644677,-67.11749486836283,1.0
95.99188697976872,-78.43107287600714,-57.75051590151374,-66.88867579581303,1.0
98.7402859651216,-78.72459527952122,-57.370417960546355,-67.48502772711684,1.0
99.13556777821431,-81.05514223607102,-57.23798700617655,-66.03484608908255,1.0
98.59581269393753,-78.78954957705243,-57.89240660861499,-69.24046626411952,1.0
97.32422132800598,-79.55205221091234,-58.14154873073543,-68.12381518800034,1.0
96.13878193473859,-78.32947341246671,-56.94878614259143,-67.59005659778545,1.0
98.9702136618306,-80.37705857084003,-59.41065660356835,-69.94429060328015,1.0
96.62773802421741,-79.25581308221557,-57.69439951187044,-67.77862556084496,1.0
99.08676779906266,-79.18940881499613,-58.378564216927444,-66.82557713875698,1.0
97.13016717553111,-78.37276895154996,-59.111085286084666,-66.54627585328191,1.0
98.679317699405,-81.22868820268383,-57.28857623353203,-68.94539382521147,1.0
96.90869752678326,-79.05954678125964,-59.11791658452059,-66.5490563578823,1.0
97.99347347385682,-77.97002110569629,-57.80890480006813,-68.18275842255841,1.0
96.9903073852413,-80.40560334522873,-57.57152763173682,-66.92228557481177,1.0
99.15459102450735,-79.19039833895941,-58.991291591626585,-66.81268525222147,1.0
97.32636563344155,-80.73796860869085,-58.92831256829728,-67.78231912219418,1.0
97.43654730112495,-79.17969096715417,-58.80363402354101,-67.02606552530975,1.0
97.07324656816823,-80.73027544704325,-57.10690568865511,-67.27862054326197,1.0
99.26621922388439,-80.65291905614585,-59.046174867532514,-68.48751190820624,1.0
98.37802393323672,-79.71447299587133,-58.15446692513773,-68.29345091427187,1.0
97.75088676572605,-79.2571014945178,-60.41655033250333,-68.04974923358611,1.0
98.49127623257202,-79.30103831560437,-57.93780781284097,-65.62566267788796,1.0
96.5260422366659,-81.02681964199947,-58.57234068000285,-69.13753995068996,1.0
98.51526898013128,-80.50252388375688,-57.78546273928086,-69.4258684083114,1.0
97.45511235482074,-78.19222822055086,-58.86548204695552,-67.9303943548106,1.0
97.40934047232956,-79.50498977923252,-57.97806272726676,-67.48605648446063,1.0
100.58240296938104,-81.07976368512547,-57.53556281401141,-67.2926589699893,1.0
98.29425556333979,-79.68774336719453,-57.08052643532278,-67.5931301033913,1.0
97.1006674979321,-79.53945467913204,-55.41345715469949,-67.4880157373974,1.0
96.65793001292953,-79.54513475799683,-57.72400803442195,-66.51375863855615,1.0
97.1152731932602,-78.06761445541915,-58.810347624236734,-66.89150804260473,1.0
97.56850859263065,-78.82106576809377,-57.473815246769455,-68.29874073704744,1.0
95.9145012913325,-79.1539810711044,-57.92252699835805,-67.59135064458853,1.0
98.28492161847146,-78.03887135068888,-58.21245691750239,-67.73790336737164,1.0
96.93277026648236,-80.97119205291028,-58.30014282605117,-66.57064747966793,1.0
97.64643834647424,-80.81647456878945,-56.530871584873914,-67.03721594850853,1.0
97.82197053842242,-79.79989265678041,-59.1427190808207,-68.72894839811947,1.0
96.81880942831621,-79.01663480197091,-57.92747618568391,-66.97881985934079,1.0
98.25447202409525,-79.91390415583007,-58.567415390231666,-67.85679562110005,1.0
97.89306107669387,-78.61234989609709,-59.690773178975945,-66.97242495397859,1.0
97.28330085690965,-80.06179476612031,-58.24811054154867,-69.89394493897855,1.0
96.84073489190567,-80.06722944179064,-58.383037771583574,-69.04573136871034,1.0
98.29390595669784,-79.95842273083115,-57.803475915763066,-67.69856702593589,1.0
97.45685771700835,-79.45293586084158,-58.256445085268,-68.20202462320808,1.0
97.61060339668899,-80.74505978020743,-59.1874347082983,-69.41513325074243,1.0
97.08889564306062,-79.67360502778804,-59.82022437749266,-67.78811320374591,1.0
97.5986827888434,-79.61476801701733,-58.25146032077562,-67.52948954292852,1.0
96.06347993135364,-79.55594255542125,-59.648438796199045,-69.013716139001,1.0
96.00031327524889,-80.98524367020643,-59.625771906996725,-67.18087168334313,1.0
96.04956893737068,-79.5286011012346,-59.198094653506864,-65.7389698130528,1.0
98.07230938280453,-77.6501939658244,-58.64906091210668,-68.48302505202025,1.0
99.23961306874045,-79.72253879001036,-59.40174491738422,-67.92551607708585,1.0
96.59193646538115,-80.01845067555172,-58.60097393748927,-69.60883752766796,1.0
97.32129686420498,-79.61535827063155,-56.299155017541345,-67.23802153171304,1.0
97.66570036789524,-79.71394746663795,-58.380156751842364,-66.61330869629353,1.0
98.32562486734582,-78.24800434054308,-57.84179610018395,-68.4622279835699,1.0
97.65433866120482,-80.79706450377738,-56.41912675173392,-67.76903729938128,1.0
99.3280971001801,-78.67426013633207,-57.566343459464804,-65.24456914089781,1.0
97.85683562765908,-80.00642167284336,-59.9605645151344,-68.63844853155784,1.0
98.99428776541902,-78.44376698252697,-58.603494337206094,-67.35562137528589,1.0
98.18866979389861,-77.87892967828796,-57.06196513349582,-67.59045792072324,1.0
97.09312174307097,-79.35025097045029,-59.781894815207146,-68.72591500567631,1.0
95.99565023997035,-79.73364828096909,-58.88367367216712,-68.3591670698087,1.0
98.63421809428634,-79.30426996547575,-58.30022365883722,-67.83260319322675,1.0
99.53730832538847,-78.53820809825905,-58.85809438842104,-68.245947050383,1.0
96.34731093772933,-80.3017801206923,-58.51725067359415,-69.74170832037188,1.0
97.78629960467865,-79.63864296673384,-59.55710983966194,-68.51863965330993,1.0
97.9967697938093,-78.64642331848819,-56.57628441223279,-67.98887776637767,1.0
96.20223349387045,-82.19783831202248,-59.226064541353615,-68.75640034427543,1.0
98.8867004600154,-80.47407722966746,-57.648629350185544,-67.30542587868075,1.0
96.99430125412536,-77.69749992516995,-57.18868300126236,-70.15471214766615,1.0
98.85871701904873,-79.81791614465229,-58.73084084763506,-66.80038264679605,1.0
96.46329465252815,-80.34172971305637,-57.72660630178109,-66.86197107104444,1.0
97.25994265544765,-78.45073874066918,-58.03982960476529,-69.59211787341029,1.0
96.8018169323853,-78.7170860256264,-56.266480945846844,-65.31943313006516,1.0
96.54208929698568,-78.99787274557929,-59.37009985289033,-67.60746542737034,1.0
96.92766972664971,-80.09682597186666,-59.15630455560074,-67.63870381537347,1.0
96.91940146769771,-79.46911583101308,-58.47015297226606,-67.37243462814479,1.0
96.81313498549636,-79.39108548098865,-58.07141689317063,-68.43875801656338,1.0
98.13608187024667,-78.21245229467206,-57.55250292890069,-67.36467380544207,1.0
96.28920413978754,-79.09767011340877,-60.28331805632901,-69.56937227551408,1.0
97.13689104864235,-79.4175636391787,-57.04817630049945,-69.34431973996445,1.0
98.65897907837919,-79.70627789197933,-58.232692412651,-65.58353090110619,1.0
98.63020298139557,-79.41495486133341,-58.65079275280308,-68.76941152469622,1.0
97.22984084428376,-81.24258061840885,-57.35828461721733,-68.13486848903837,1.0
97.36719315862244,-80.4645801542503,-57.56262207968543,-68.7749986019938,1.0
98.20945798935176,-81.13937785769146,-58.58534370008056,-69.26565467003307,1.0
97.54867673803575,-78.4082879722642,-59.52480745805602,-68.63277054997283,1.0
97.20621865854764,-80.6317640267947,-57.98864583375431,-67.90629094061937,1.0
98.40703517896338,-79.74829478176052,-57.01193489963392,-67.70058011755607,1.0
96.66323484059411,-79.67031144398791,-59.233350720720615,-68.02434251277808,1.0
98.66539797149588,-78.3582537485028,-56.88505118695979,-67.89983745404233,1.0
94.55496532493896,-78.315826240626,-59.183402427389936,-67.69283161426078,1.0
96.65949650289238,-80.11312643611352,-57.003758773069194,-67.7985475237663,1.0
98.27725587966088,-79.09614321970588,-58.18466954013454,-67.99164775312958,1.0
99.19804864479066,-80.79925520355738,-58.0752219706598,-66.95451173155968,1.0
97.46439723962766,-79.63926866063353,-58.070923018975215,-66.49171548459398,1.0
98.37419231491424,-79.05951691347504,-56.03962333297644,-67.32502847552783,1.0
28.67840632788171,-48.18043042088081,-6.20400773580763,-51.16134056993939,1.0
31.82053971669966,-50.29352930064964,-6.556330544103696,-51.900529337388846,1.0
29.290915660239307,-48.107231562793466,-5.716195712298246,-50.41998167173835,1.0
31.941665066778906,-49.68840431031447,-7.390501687913475,-51.367208113670486,1.0
30.22084619678096,-48.44940672424104,-7.234028906185449,-51.31979293634389,1.0
32.24936008840285,-49.460740946383034,-6.542527454286829,-51.16223033622267,1.0
30.239518559287454,-48.26238466904314,-7.271986038507295,-51.871756513156086,1.0
30.397450048487443,-51.252311118711965,-6.242912703808961,-50.274491557251096,1.0
31.079039887931042,-50.22988686314726,-7.283273492477606,-49.79188940637052,1.0
30.52630022163148,-49.180144082632054,-6.426701287050832,-52.316517015462,1.0
29.498812477152466,-47.7502795858995,-6.282339534824895,-51.19951266523738,1.0
30.69134226968748,-47.94323922947691,-5.840076819606598,-51.189196540580944,1.0
29.76058633396336,-49.3451140322719,-6.273473747233893,-50.4648480038353,1.0
31.018902461753765,-48.73607396897334,-7.851606916241663,-49.85268774865977,1.0
29.61866626817372,-48.59626415525455,-7.717571542289411,-52.13713088926784,1.0
30.84985148983262,-49.5695918483211,-5.440539757560444,-50.41391581133509,1.0
30.497922230431296,-48.68148240023177,-5.120983959743367,-51.25541653094811,1.0
31.076053643027162,-50.249019240512986,-8.073190406325708,-52.52774582652419,1.0
29.754781332497622,-49.127623366982334,-6.067433644007942,-50.81649599231403,1.0
30.792787941470497,-49.337641046576614,-6.51035231250537,-51.67781660657458,1.0
30.407137871284284,-49.991767637875384,-5.719671810450684,-52.21358891545187,1.0
29.45210181873046,-47.89594365322116,-5.829180674699104,-50.58980345643749,1.0
31.742751521813155,-49.9231056614198,-8.644709073785856,-49.84312509348505,1.0
30.999612664880996,-48.15412339029559,-4.62661354048169,-49.74559707097437,1.0
31.11241081411207,-49.447078414779284,-4.965825345165056,-50.79689442351135,1.0
31.22381806223231,-47.28946388925579,-7.549843028193157,-52.40557355185403,1.0
32.54381822688553,-49.07973285586309,-5.2834423641748485,-51.141884463561304,1.0
29.54181842320255,-46.88848517875725,-6.256170161904174,-48.757212395749,1.0
31.442875734936823,-48.653146214519005,-7.861772548814937,-51.49972810789119,1.0
30.086300011983077,-48.06802335227815,-7.198813265587743,-50.918018497813364,1.0
31.171730897237666,-47.299918630367834,-6.2100924462464295,-51.53790445978815,1.0
29.104917655736386,-49.826882529899706,-5.668397474169981,-50.75699433053692,1.0
30.98874068472447,-48.95693850125691,-6.1936864319967935,-52.26673678676466,1.0
30.258943358508333,-49.56531119349738,-6.868790290194515,-50.79588224114843,1.0
31.346024232981566,-48.72886593102234,-6.054517273641652,-51.00900410522972,1.0
29.573993305120347,-48.10678220369077,-6.552863030100607,-52.175220598094754,1.0
33.36780510903267,-48.330234749017045,-5.3812429381093025,-51.81346641880926,1.0
31.613651050621385,-49.46118761278423,-7.3149040921809005,-52.776071737646966,1.0
29.172568941164325,-49.49571032282459,-6.777340089821224,-52.66986294997267,1.0
31.02314379600051,-50.787762268537286,-6.3543380440742165,-51.391838283662835,1.0
30.439107025218284,-50.72126864834188,-7.822385042284148,-50.831049211648164,1.0
28.688295267338848,-50.8483184422608,-7.54687576929536,-53.46742745673492,1.0
30.964849271040467,-51.17437668713761,-6.241967367549006,-51.72449203853812,1.0
30.49342845353291,-49.286086855680125,-5.911379237265489,-51.646836803985785,1.0
29.272197486712816,-49.323856773534196,-6.472108226653059,-49.57906019192628,1.0
32.059478945348694,-50.88457563853225,-7.739933312833768,-51.281315235077805,1.0
30.993726491338577,-50.31397920539266,-6.289998869410548,-51.67533461376013,1.0
27.794923042118874,-49.51490845742034,-8.057338143868781,-50.39032363409459,1.0
30.210197350471617,-50.36027381258055,-6.72073410684611,-51.44235835069468,1.0
31.52100202612944,-48.92517163597503,-7.178752352741738,-48.78299373261495,1.0
31.651800486330703,-49.331052129043705,-6.2213179387846775,-50.745451203740664,1.0
