x0,x1,x2,x3,x4,x5,x6,weight
-76.6439799103668,-40.98187255845681,-76.01168909887953,-35.80386571241695,-15.38865270819091,-87.64397696740065,39.45203056667093,1.0
-74.91675513599351,-40.4504473953233,-75.13794571189419,-37.5698141485636,-17.418138488653124,-86.30771193751772,37.950955500895695,1.0
-75.55090722064763,-39.94104586785227,-77.55365726263234,-35.59821951129747,-17.197627329852136,-85.883415470365,38.48441303954772,1.0
-73.90631957409784,-40.466987364593635,-74.70088886687739,-35.162180150728254,-16.199258467422304,-88.02444152960277,39.523052643387345,1.0
-75.89591828638055,-39.71809281689391,-76.11481861655034,-35.70763967659832,-16.85633624666818,-88.07149633914017,39.621749955356755,1.0
-76.05550806294539,-41.5816245684518,-76.72683800953487,-37.00515803019973,-18.68992579572174,-88.55225017669953,38.543567285211864,1.0
-74.94319552596609,-40.559992554125884,-76.09513632554307,-36.18488652732958,-17.116775184242968,-87.22434120885443,37.62373080891642,1.0
-76.18387263507714,-38.28066764228236,-76.75596242226705,-35.36889322425899,-16.902911273969465,-85.67871468362006,37.83355926332601,1.0
-77.38265225730743,-41.05510052534747,-77.58648054550387,-34.680877983246624,-16.068059496951392,-89.30461156875347,39.735104490721156,1.0
-76.74597218819876,-40.693703399973096,-75.62010752236993,-37.65544919972071,-16.4063655056604,-87.87021368699773,38.639573870934235,1.0
-76.09770460756381,-39.86778909803992,-76.43487607866102,-36.33207228245478,-18.560299623267856,-86.41946409179933,38.37638127897797,1.0
-76.13318011721363,-42.535861941043954,-76.29397636405993,-35.641209455443985,-17.669567539925463,-86.44768456708113,38.38381448444188,1.0
-75.54081910046996,-39.88923387804058,-76.07308769585137,-37.00963338797796,-15.730711457732971,-88.22435283744917,36.711141235096704,1.0
-75.80702464500852,-40.002271095077916,-74.76579699182034,-36.20063663052046,-17.47736826436044,-89.31754036940865,38.68547799107871,1.0
-74.71338072154491,-41.3879910620712,-75.35306059156653,-37.503733815400935,-17.104598877295007,-87.39450101650259,39.866591425586364,1.0
-75.6967035199095,-39.78110794722618,-76.8653380426931,-35.78481760527364,-16.338286637996383,-87.26635715212561,36.02018209915738,1.0
-77.42341986967838,-39.51477053133486,-74.0577474895741,-37.050211836056356,-16.66957357550801,-86.72179638551528,39.38151442905209,1.0
-76.49601432615093,-39.957999799334125,-77.17465632010835,-37.314482917497706,-17.587750769535024,-88.26655147932397,37.71238467324488,1.0
-75.64227399122097,-41.66749462137746,-74.92371930236048,-33.82443827314819,-15.510534219403127,-87.31757652755329,37.89532925841916,1.0
-74.06369730185042,-40.676053956968815,-75.88912788885979,-37.207778083379374,-17.343743446900984,-86.47103025667651,39.466055996560854,1.0
-78.40373722693685,-40.86109756842736,-74.5831426344652,-36.40953264968524,-15.794530561637133,-87.94857797281865,37.24186304445432,1.0
-75.3623804658583,-39.99874123317714,-76.86319965669026,-35.428682758108614,-18.465699310469006,-87.97734652337344,38.48969270154587,1.0
-74.18581364060394,-41.386576409842,-75.76988084805852,-35.743890933246824,-18.335307954202992,-87.56979682321816,39.12112127485127,1.0
13.744528064632037,-46.01398653768352,4.680383505824598,-82.074958361904,17.1618600000408,86.81976405449576,-35.76026439402857,1.0
13.421301330363352,-45.977878162713836,3.7149912540463466,-81.52603075939561,16.763312967285213,86.74179815538929,-34.992948479166714,1.0
11.055623065715967,-47.779175835108894,7.190150579641534,-82.11962620160925,15.118741493065563,86.96845374754433,-35.09198399052206,1.0
13.42768444226461,-47.630261804233015,4.527542238894437,-81.36432213631598,17.940166146104417,87.22661689839812,-36.02898013440932,1.0
12.531270380347902,-48.90283855723238,4.589558986638159,-81.59134719057347,14.97207390940157,85.68561862062619,-35.85604919508145,1.0
14.48170415003724,-45.070663225775895,5.797136446570777,-80.77164914971497,16.833693240105397,86.72524911281752,-37.37081623950131,1.0
12.592198468080054,-47.64687696626136,5.80598116346755,-81.90142804997366,14.943582915269287,86.52579957477144,-36.444948954532435,1.0
12.372221203196716,-46.2885843898743,3.774251737573672,-81.53588791569064,14.735371485831324,84.68038780734119,-36.293737929620924,1.0
12.955427179162381,-46.217897159148286,3.787656081657172,-82.01990674174074,13.705834938955789,85.29101918004471,-36.22215492090666,1.0
11.927615712105396,-47.41786039129122,3.662845071220328,-79.00415948929103,16.058205947173583,85.7304041339994,-36.51215251380657,1.0
12.941831319797679,-47.116373648616474,4.181137852602045,-79.88266141342585,14.656278662124402,86.76390912640149,-34.60408356868117,1.0
13.385204263762535,-46.011919737076575,4.033499327628929,-80.67970352083607,15.327128706577096,85.0625647741008,-36.68468799835973,1.0
12.597981827556136,-46.73314772790533,4.345158086204159,-81.77180535408235,15.471400092635612,84.75966445403874,-37.47179190997314,1.0
13.460916432970835,-46.74597317484515,3.457723050760965,-79.44746996821932,16.028696678630837,85.75848482679852,-37.84639254476671,1.0
13.072997218069823,-47.52231142291015,4.066341555957845,-80.6488602944829,14.9588844377523,85.27707289325241,-37.15307419808641,1.0
13.471000677546083,-47.73885653157756,3.889192528936266,-82.57810552373263,13.649890364805053,84.28409623176569,-36.73873533396145,1.0
12.939249655815313,-47.188187494825364,3.9002339280130904,-82.06185872864748,14.818641799016502,85.91543997334672,-36.312605853874544,1.0
13.24408543141311,-46.88734214634712,2.945263717751575,-81.52067016351157,15.28180963863793,86.16476914511202,-36.890018232255514,1.0
11.993232541861984,-45.93936465757846,4.908758424869643,-81.78678944876584,15.407558776659812,88.99130539512589,-36.42436605995697,1.0
12.601035206127547,-47.01883498282151,3.377207298514186,-81.02300027318559,16.096833509086043,86.30006041709856,-36.85004375396479,1.0
10.956616675270954,-45.581621989307656,4.153937582447087,-81.35139737954829,14.655715939790706,83.95702471027106,-35.50175184201661,1.0
11.580653385051557,-47.96914757746818,4.655523283824975,-80.10298833305208,14.25147933926378,87.06772778260996,-35.64464753508374,1.0
14.49117647424576,-45.993261076543135,4.152628706596795,-82.82077415263802,14.941397918756316,86.17726683300948,-37.70307530985703,1.0
15.148966408911951,-46.802508945604686,5.421602297981107,-81.95818342611337,15.293487142524688,84.89198127652858,-38.9321126291193,1.0
13.203707534211654,-50.03381017662154,6.612010004881258,-80.38095218637474,15.327063955396666,83.4779712753501,-35.596520899650564,1.0
13.134692381643221,-46.56779501844418,5.6249722869429295,-81.85947110344645,14.296714682951054,84.85057302781983,-36.20795692372629,1.0
12.701960231316534,-46.2368746109678,4.818353439808722,-82.0660059063064,14.982765289801053,86.26804372329812,-35.25132516966639,1.0
11.425498358199759,-46.87557804155962,4.19261018483096,-82.43113005814483,16.009613380636765,86.21691765291439,-36.5575823097129,1.0
13.251967268391466,-46.67884134390685,6.029625726936599,-80.05855967219303,14.259586265631818,86.3853697646452,-35.38270199746323,1.0
12.107155307055368,-46.669839803085864,3.08888234328455,-80.50497511533811,13.917401315922893,86.36443057250786,-37.44890885195617,1.0
13.224529844832569,-45.674543904485745,5.095673441147298,-79.520039751399,14.86428173615849,86.47811470914121,-35.92746572756334,1.0
14.955076600994275,-47.48940603731139,3.9817781197400572,-82.72457635729782,13.104945613162569,86.79086023744294,-37.08016571476402,1.0
13.181386093428602,-48.014908621113634,5.972164020519149,-83.17432235220284,14.589657004552494,84.63945223085008,-37.19816416977018,1.0
13.7479549762207,-46.89616361733362,4.1963398055224435,-82.9193288529851,14.356107631041539,86.62072317838552,-36.20704210301905,1.0
12.621003826478315,-47.816485757939866,4.38168847536708,-80.99247124339591,14.313318080276048,85.3518745672161,-37.79728040657518,1.0
15.55597000946598,-48.264818635924854,6.174165920669022,-81.59875312804962,15.314922566236405,85.6830835906152,-35.20567940825176,1.0
15.427558124348419,-46.00896778085055,4.134547125239651,-81.76879725369022,15.38277846861994,86.08873220795628,-36.22929096294396,1.0
11.757863591251612,-47.22381740849305,3.475409553210124,-79.53856887985101,15.52144627076544,83.29424496760356,-37.33466765165332,1.0
14.845244816606984,-46.22832061005509,3.1527550063845524,-81.2532164441244,15.247037570772399,84.37645078491434,-35.62210179818799,1.0
12.839457032579514,-47.51568665639427,6.200263901867793,-80.92554726673696,15.490329635033632,86.64558953275304,-35.18911458181827,1.0
14.396126212665823,-47.59592020623038,4.980837782420894,-81.67410450186904,17.074589844759046,85.90866704523388,-35.67428738830642,1.0
12.412077334843051,-47.170951181482714,6.2301592265065935,-80.64085308755479,15.179282992693008,86.90268110518198,-33.664638127572985,1.0
14.011540996268094,-46.87239304718691,5.525691340717081,-81.56965602099939,16.63294069134503,85.88745585705588,-36.72915659216966,1.0
13.373329877423169,-46.84587976685951,5.786012892975566,-82.85898905750109,15.877037235407865,86.7494209237077,-35.504979161310594,1.0
14.64665003407648,-46.87430212539157,7.1506440883732285,-83.35131966000331,13.281428297074475,87.20047447610845,-35.808477817638305,1.0
13.306308729714587,-47.04438981854652,3.623996245930729,-81.59874873948985,15.609643211668336,84.77193902838616,-37.507980681752734,1.0
12.738146391650742,-47.72772578709598,3.573855341844034,-81.32603590622715,15.916578241844391,86.06505880549926,-36.21737318382897,1.0
13.115835090194105,-48.06941279651487,5.146459965174657,-82.67103072957394,15.342948990244448,86.37206936199884,-34.900826517733826,1.0
13.649543209012712,-48.71383162673684,3.0126624553558674,-80.40813812498274,14.838552191083714,84.94271348129213,-35.65845498428617,1.0
11.443152714420165,-48.03896104364165,6.6499071535484955,-80.23567238050569,14.94126144738903,85.32895240012432,-34.345916612947654,1.0
13.347076961035093,-48.272606567347005,6.425067010052816,-80.44551722972979,13.93772236154866,85.40160833444251,-37.91540311186844,1.0
13.252495122356027,-46.31968958456575,3.720549959758335,-82.45685126220229,15.800620137360369,85.69816578908964,-36.24901104016235,1.0
13.061502824402655,-46.23735478691691,4.983826385267203,-79.73851672380661,15.79804648332134,86.96130087091223,-38.66847191167094,1.0
13.939187886882975,-47.57826094947464,4.8765583724435855,-80.98714996383389,15.318087761600793,86.93738909342414,-37.84754852104931,1.0
13.546834176704241,-47.319488147196466,5.483557664117837,-81.81595076671893,16.90582744946873,86.56406958667309,-34.49630489254275,1.0
13.55620704261112,-45.7321334092732,5.580007690891456,-81.76470940011261,16.041991943774583,86.2606070019761,-36.23195662408535,1.0
12.407010196616268,-46.62440482035836,4.205532095760266,-80.31464757428478,16.054842180905077,87.03081439175072,-36.48397334814299,1.0
13.095688132278816,-46.85863905853941,4.535830243818563,-82.01123262699008,14.090877028603277,85.23908688928445,-35.205330647254705,1.0
12.02703399042092,-45.860996638719364,5.23095748948354,-80.75151969580608,15.700972408680466,85.73561149442348,-36.62281049018017,1.0
15.690423389278514,-47.19348238478661,3.667650274091935,-78.74202841771438,12.900268949724122,87.49448715511146,-34.11551111070336,1.0
15.079857157760758,-45.62061785905823,4.2887609351424745,-79.92106282256613,15.230579014768054,86.93626719786613,-37.172571637895864,1.0
14.650957832034571,-46.26231926944199,5.055921007833081,-81.20030184867588,16.58345004405167,84.98236944462292,-35.083726500688726,1.0
13.11500359242131,-47.23442243160485,4.542839211414689,-80.57044318986574,15.634496260177766,86.67256036068032,-35.87786092411637,1.0
14.114274138264125,-47.347277294997866,5.138466749684706,-82.34574482533732,15.55797657257142,84.27160903343268,-37.41798616063364,1.0
13.693192229302078,-46.94319664374153,4.770572434445284,-83.68798268831571,16.282207981369528,85.57757348349267,-35.143343252287416,1.0
13.778254985320274,-44.86362551821947,4.036371736027409,-80.95512561160083,15.206375280269075,87.09000034473874,-34.91127820756748,1.0
14.151856634753686,-47.3247410545086,7.020410344597762,-82.34441964308381,14.419667358338373,86.79979235997521,-36.700004404933054,1.0
13.20270888052998,-46.14158758167483,6.481691193201089,-80.89706974999028,15.528204929374688,86.35468992088138,-36.32041938211285,1.0
14.545950813835994,-46.31414260188314,4.327169164659597,-82.75898584638504,13.33655605936801,86.60494914383243,-36.28182240115659,1.0
12.980577317165013,-46.27040614682934,5.455209512461787,-81.44906010705702,14.996189123566369,87.05288195020967,-36.185742348861844,1.0
14.419829640445638,-47.21976149583431,4.510366717656038,-80.68592746270559,13.410085165292475,86.65448080207823,-36.51777871707682,1.0
12.180645277269468,-50.03044923235638,4.913470605313123,-81.1029350360388,14.412642516827724,84.75776827374972,-36.4315647960663,1.0
11.914798261952543,-46.945818187409714,4.869143308980802,-80.66946253508748,16.02719987955585,85.6425932490245,-36.08224593501817,1.0
14.005389417459305,-47.20680947971447,5.4305662898743945,-81.52057692326879,14.837807190635022,86.80960865922553,-38.02269007248362,1.0
12.117343813958934,-47.03117553691211,6.98274232307798,-81.92546300675731,15.389657944012397,86.02906715889301,-37.14409218901077,1.0
11.616350463718838,-47.11440651845655,4.012275075063194,-79.72762138411083,16.08841635666321,88.14140987163555,-36.06814474474366,1.0
11.2455524464466,-48.303932740410374,5.910473419300749,-81.72157189925721,13.844131293980594,87.02421416780827,-34.731867188308335,1.0
13.967347953544708,-45.17676512024813,3.1695968616396675,-82.03056911956126,14.49671929154378,86.19473624958347,-36.24920060216555,1.0
13.26040843923318,-47.93247815813457,4.948593518882779,-82.49644804701119,15.290775934993892,85.35599697337692,-35.431539215846975,1.0
13.754116556561987,-47.49302326082866,3.0078136717192647,-80.91806556987449,15.94641629817943,84.62763385172946,-35.75667318641437,1.0
12.925555438291044,-47.4742687788968,5.465880989587886,-81.12979578159046,15.779597599537551,85.79857141716245,-37.21666079151099,1.0
12.862774555404041,-47.47493073995656,3.5886126654317314,-81.03488640733757,14.424899552404614,84.02454675351952,-36.61252099105278,1.0
12.594193400975389,-47.18467751862286,4.891772706983135,-80.38842639145096,14.83872935595714,85.74371184513215,-34.04284855309256,1.0
12.675269520561725,-46.33513321705615,4.8351218065798856,-82.51785225700526,15.141198196499005,85.30075444213752,-35.28943815139558,1.0
13.200102739438595,-47.013580969184254,4.033570357897909,-81.80318141874523,15.768609897435159,86.74314569129167,-36.89442697230933,1.0
13.139581055104893,-46.84023668211848,4.302531916169875,-79.63047553268594,15.56257896529377,85.86153010675511,-37.40148788933277,1.0
12.441313043803238,-46.59564373742972,4.565214009233033,-79.1350729809024,15.511657738700773,84.38878046518063,-36.646725294987334,1.0
13.240747628214638,-45.54580782033941,4.336252695681507,-81.58886215640736,16.204321966872378,84.24623097537346,-35.51991894511716,1.0
13.474064774905617,-47.495725884784385,2.590019932518749,-82.48616481755268,14.734196093507597,87.04234347411344,-35.023255028505766,1.0
12.517487485349669,-47.533801612824206,4.9176552167539,-79.08150527116257,15.88260629196487,86.67028898743958,-34.66164473848388,1.0
13.344949077321516,-46.74290094823026,3.973980192727912,-81.42841727219694,13.445338303186954,84.7645216137832,-36.83780074826317,1.0
14.460053808125375,-47.10352219796585,3.5623094709249803,-79.30537902890063,15.671359335955891,87.09092126772066,-37.00067287458638,1.0
14.059625277237272,-48.40006496826382,5.497596472196815,-81.82038055972573,13.749385707150141,84.56354203266856,-35.99489325512543,1.0
12.371564512793263,-49.372131134259675,5.895561904597276,-82.07458492535436,16.464038520213204,86.71079165238794,-37.19690956271771,1.0
13.316189358523683,-47.996222618561156,4.7739521800949625,-82.82070702518874,15.515124394496832,85.29428281885862,-36.07172131433947,1.0
13.448419920700232,-45.580995741110925,5.830105607257825,-80.53856678015956,16.711328529534544,86.96116242379486,-36.89015973934559,1.0
13.75595199842005,-47.32803648950239,3.9757468159183684,-81.45015170271967,14.798853924546197,84.87643662491094,-35.02783216757679,1.0
