x0,x1,x2,cluster_ids,is_seed
0.8758468440376934,1.080446209248837,0.16479343586285722,2,0
1.0602957372738713,-1.1943520392501226,0.16479343586285722,0,0
-0.8542542495970715,-0.4897163389838059,0.16479343586285722,1,0
0.742038630689643,0.731741920907817,0.16479343586285722,2,0
-0.9216767562446027,1.3020012362321784,0.16479343586285722,3,0
-0.9248802386808983,-1.0183798626261458,0.16479343586285722,1,0
-1.1188433152848407,1.1586362881699497,0.16479343586285722,3,0
1.096775494812789,-1.1877646202924252,0.16479343586285722,0,0
1.0253224585211187,-1.198822448006237,0.16479343586285722,0,0
-0.9900657454013643,0.8769606695905255,0.16479343586285722,3,0
1.3296197855031715,-1.340928288150243,0.16479343586285722,0,0
-0.769092429376902,1.2449634423252858,0.16479343586285722,3,0
-0.7926881466639649,0.9000428020382052,0.16479343586285722,3,0
-1.1546918146134841,-0.3986460828626762,0.16479343586285722,1,0
1.2244568592754594,-1.4547537729677746,0.16479343586285722,0,0
0.6612393108455489,1.2668052945206003,0.16479343586285722,2,0
1.1297808674260772,-0.9123884132515304,0.16479343586285722,0,0
1.1931513962826243,-0.7061937620147203,0.16479343586285722,0,0
1.2135345140884053,-1.1583085477400468,0.16479343586285722,0,0
-0.9940630245271217,0.9722259368594433,0.16479343586285722,3,0
1.3305137924681119,-1.2482164739538126,0.16479343586285722,0,0
0.653597804049389,1.045419905237837,0.16479343586285722,2,0
-0.9357931462358947,1.0267430168385694,0.16479343586285722,3,0
-1.1569545463329174,0.9759357869450586,0.16479343586285722,3,0
0.643012846501778,0.8424507772586904,0.16479343586285722,2,0
0.7843978278048667,0.7784807127742159,0.16479343586285722,2,0
1.0008164641268285,-1.0975335040764647,0.16479343586285722,0,0
0.9114229446831158,0.9915432996530655,0.16479343586285722,2,0
-1.1268875403529042,-0.9926186373691592,0.16479343586285722,1,0
-0.9091286809548912,0.9074747855916311,0.16479343586285722,3,0
0.6017741788283489,1.2136763837235929,0.16479343586285722,2,0
1.3928257972595914,-1.462917235901713,0.16479343586285722,0,0
-1.1021636592050807,-0.9373842223127303,0.16479343586285722,1,0
-0.7648394120805146,1.278070989721542,0.16479343586285722,3,0
-0.7812256154680796,1.241347387108555,0.16479343586285722,3,0
-0.9330400132242824,-0.9924984124998552,0.16479343586285722,1,0
0.5810534648768418,0.8280183773008646,0.16479343586285722,2,0
-1.0767563881130315,0.8065071136738379,0.16479343586285722,3,0
-1.1663255224438471,-0.7931808978914114,0.16479343586285722,1,0
0.9402372574424953,-1.285133671784784,0.16479343586285722,0,0
0.584388962046681,0.7400443077705374,0.16479343586285722,2,0
-1.1892066908279615,-0.5962671243460286,0.16479343586285722,1,0
0.80479243099239,0.7159455310309326,0.16479343586285722,2,0
-1.1373440092210079,-0.6731765833848281,0.16479343586285722,1,0
-1.0885917835066155,1.1698625277665946,0.16479343586285722,3,0
1.1557842169845027,-1.5826426253996084,0.16479343586285722,0,0
1.357868508723933,-0.9950051072121004,0.16479343586285722,0,0
1.1994243404217384,-1.2330965439196893,0.16479343586285722,0,0
0.6290377286918039,1.3200665686943611,0.16479343586285722,2,0
0.7902177367972697,0.4842263750473734,0.16479343586285722,2,0
1.39862338128016,-1.118027242752913,0.16479343586285722,0,0
-1.0408133308713354,-0.6371398357119581,0.16479343586285722,1,0
1.22150377310455,-1.6095548882722437,0.16479343586285722,0,0
-0.9967457924761486,-0.8820659119048692,0.16479343586285722,1,0
-0.8755107049765629,0.960171306784313,0.16479343586285722,3,0
-1.1585174486659748,1.1020557438279106,0.16479343586285722,3,0
1.2650603912102154,-0.9653768977980711,0.16479343586285722,0,0
-1.0609883138257294,1.4002541794087797,0.16479343586285722,3,0
-0.9226368003006319,-0.8326845260470536,0.16479343586285722,1,0
0.8629588729825526,0.813482845211249,0.16479343586285722,2,0
-0.9411325966114046,-0.738991502837279,0.16479343586285722,1,0
-0.9988775370523135,-0.5820495621232428,0.16479343586285722,1,0
-1.010536951347178,1.1671325313645364,0.16479343586285722,3,0
-0.9864162872537768,-1.0829441512858178,0.16479343586285722,1,0
1.447385250883157,-1.2530539107809682,0.16479343586285722,0,0
-1.0681408967885166,1.0138705716775522,0.16479343586285722,3,0
-1.1122505775496732,0.9609840991997239,0.16479343586285722,3,0
-1.082581369468175,0.9913950379593556,0.16479343586285722,3,0
-1.0800652215052617,-0.9998400391342294,0.16479343586285722,1,0
-1.150666597902424,-0.8353452098418261,0.16479343586285722,1,0
0.7452650742321898,0.8299217240009582,0.16479343586285722,2,0
-1.1334732422781089,-1.185803140527947,0.16479343586285722,1,0
-0.814678024445419,0.9858784686428895,0.16479343586285722,3,0
-1.210325867255749,-0.511304850287547,0.16479343586285722,1,0
0.7572158470217141,0.593896755851364,0.16479343586285722,2,0
-1.1746491159466412,-0.7724464076234943,0.16479343586285722,1,0
1.3075690326222384,-1.0441010928273589,0.16479343586285722,0,0
1.0754583891259264,-0.898540128743068,0.16479343586285722,0,0
-1.1257432286640596,-0.8048425102178819,0.16479343586285722,1,0
0.3608508136408975,1.2261903992832843,0.16479343586285722,2,0
-0.7882133470250446,-0.5281584137555322,0.16479343586285722,1,0
0.6734546210199187,0.6599617916160597,0.16479343586285722,2,0
-1.155546397335593,1.1703791026765518,0.207742607616423,3,0
1.1952333854832957,-1.4020703138478503,0.207742607616423,0,0
1.1658380760361648,-1.3354750024230633,0.207742607616423,0,0
-0.9762168250543525,0.9657841046183819,0.207742607616423,3,0
-1.1610122199623378,-0.7142838164531687,0.207742607616423,1,0
-1.3183739435024802,-0.5753650558024523,0.207742607616423,1,0
-1.0752515670664013,-0.7760090274510403,0.207742607616423,1,0
1.4334528939338866,-1.2536846011213696,0.207742607616423,0,0
-1.0355938015942163,-1.0722622258356664,0.207742607616423,1,0
1.0727180473814775,-0.996604133114675,0.207742607616423,0,0
0.6866427715504931,0.56081418439856,0.207742607616423,2,0
0.7265162487932781,0.8584073397161258,0.207742607616423,2,0
-1.1079352037478714,-0.7887116259595534,0.207742607616423,1,0
-1.0284540623491534,0.9785060711841043,0.207742607616423,3,0
1.138611670979732,-0.8180577768612977,0.207742607616423,0,0
1.302437832767041,-1.281675720846368,0.207742607616423,0,0
-0.8963195173901456,-0.7849654695323348,0.207742607616423,1,0
-0.8771475831867631,1.24376404234062,0.207742607616423,3,0
0.7543132742881061,0.8325203746526406,0.207742607616423,2,0
0.9209484146291167,0.6422350610031422,0.207742607616423,2,0
-0.936681143611229,-1.0306747931229796,0.207742607616423,1,0
0.8003189493357706,0.9455801626128274,0.207742607616423,2,0
-0.9151593641586607,-0.6775644667743989,0.207742607616423,1,0
-0.7628250983901588,0.9453477879209706,0.207742607616423,3,0
-1.2301460377062254,-0.856046582041393,0.207742607616423,1,0
0.762970548493926,0.9517033886684702,0.207742607616423,2,0
-0.8716732457173565,-0.7965703616214995,0.207742607616423,1,0
1.2224266898584595,-1.441326507370841,0.207742607616423,0,0
-0.9300363045869539,1.2225266640959076,0.207742607616423,3,0
-0.9182366657747162,1.0262440653436657,0.207742607616423,3,0
-0.9007465607504458,1.0414229338209857,0.207742607616423,3,0
0.8153031348899754,0.8436460084759567,0.207742607616423,2,0
0.7509187450232749,0.563723979139969,0.207742607616423,2,0
-1.0466111620161045,1.191732808130182,0.207742607616423,3,0
1.2556525609625064,-1.3768851059694462,0.207742607616423,0,0
1.1096714958534253,-1.2389641485720362,0.207742607616423,0,0
1.2020540750718356,-1.028706060650967,0.207742607616423,0,0
0.702488618381616,1.0847207564742596,0.207742607616423,2,0
-1.0981356730155496,-0.8705715340568306,0.207742607616423,1,0
-1.0382472117304538,1.0924009890224706,0.207742607616423,3,0
-1.0916632617628046,1.170221305923482,0.207742607616423,3,0
0.8635228749130487,0.8584692797430472,0.207742607616423,2,0
1.3834013143226567,-1.14439274171431,0.207742607616423,0,0
-0.9716256883231215,0.9522836151089281,0.207742607616423,3,0
0.7860326835661292,1.0960177904579327,0.207742607616423,2,0
-0.8766065429973616,1.47763300984186,0.207742607616423,3,0
-1.0243938117364755,-0.45205894068815317,0.207742607616423,1,0
-0.8279714952895133,-0.5970380840269472,0.207742607616423,1,0
1.3434628354775207,-1.016188604084046,0.207742607616423,0,0
-1.0611933885488283,1.215589030253026,0.207742607616423,3,0
-0.992923714971827,0.9771934145584714,0.207742607616423,3,0
0.7334749382485753,0.8014458500683159,0.207742607616423,2,0
-0.9756684710790635,0.8456364736699961,0.207742607616423,3,0
-0.7196092655357321,-0.5952334216773858,0.207742607616423,1,0
0.7265666010104822,0.8927464746060957,0.207742607616423,2,0
1.3549769433011463,-1.2320870039119254,0.207742607616423,0,0
-0.9121366020289579,1.0228629240673102,0.207742607616423,3,0
1.122873085371274,-1.3627559187053149,0.207742607616423,0,0
-1.0439076406954464,0.9609762045338608,0.207742607616423,3,0
1.0289064876498277,-1.3297481032519223,0.207742607616423,0,0
-0.9450684253669684,-0.6147439139807983,0.207742607616423,1,0
0.7812832978633693,0.9515725098495432,0.207742607616423,2,0
1.2368620845162308,-1.3526851901858783,0.207742607616423,0,0
-1.0740419849373866,-0.5575264768506348,0.207742607616423,1,0
0.5192534965126079,0.7862541355071189,0.207742607616423,2,0
0.9512347936290898,0.5071412674515442,0.207742607616423,2,0
1.1060927206153204,-1.0101792383244723,0.207742607616423,0,0
1.3956505883204897,-1.536312371198081,0.207742607616423,0,0
-0.892572597434641,-0.6738372164485916,0.207742607616423,1,0
1.1869700521530158,-1.2745808125921165,0.207742607616423,0,0
0.6516772318394081,1.4618768609187498,0.207742607616423,2,0
1.2216834653324107,-1.4259609535866065,0.207742607616423,0,0
-1.0298580210745736,0.9885966040933305,0.207742607616423,3,0
-0.904870700886443,-0.4884994917516869,0.207742607616423,1,0
-0.8782339796909537,1.1461460372511665,0.207742607616423,3,0
-0.9522105304113487,-0.5165320539815483,0.207742607616423,1,0
-0.7904233567870657,1.1044880831584114,0.207742607616423,3,0
-1.0082438506947993,0.9260107901437601,0.207742607616423,3,0
0.9554816693058185,-1.412269853789101,0.207742607616423,0,0
-0.8004162491288276,-0.39935032242234253,0.207742607616423,1,0
-1.1705035760691296,-0.6089372894222259,0.207742607616423,1,0
0.7312595057172234,0.8359144789335462,0.207742607616423,2,0
-1.1383493226429688,0.8106933165808566,0.207742607616423,3,0
-0.8897999547273441,-0.8852995171688616,0.207742607616423,1,0
1.2326028298214968,-1.1089257270289257,0.207742607616423,0,0
0.9863372201054635,0.8769562770086606,0.207742607616423,2,0
0.8455341362430217,1.0275447308335477,0.207742607616423,2,0
-0.949770922531243,-0.8634900372294168,0.207742607616423,1,0
1.2724947351326368,-1.4298040402805599,0.207742607616423,0,0
-0.7189057726826762,0.9071448331571299,0.207742607616423,3,0
1.0544352562915724,-1.0846914655794295,0.207742607616423,0,0
-1.0443234812370696,1.0178529871266697,0.207742607616423,3,0
0.5516920539572909,1.0259096841429212,0.207742607616423,2,0
0.6009494491328997,1.0377824723793,0.207742607616423,2,0
-0.8807791950790388,-0.7889071650428431,0.207742607616423,1,0
0.8866562238462883,0.8947348108897201,0.207742607616423,2,0
0.630164528832023,1.0685063113673994,0.207742607616423,2,0
1.1338510424929933,-1.4106112148000323,0.207742607616423,0,0
-1.006774336134625,-0.7922163461425106,0.207742607616423,1,0
0.7803912511104011,0.6183675272788924,0.207742607616423,2,0
-1.033324985935542,-0.9834696059750737,-0.790116710135301,1,0
-0.8182532432849318,1.1632711324333846,-0.790116710135301,3,0
1.359240579235431,-1.282888525987164,-0.790116710135301,0,0
-1.0648090470558207,0.768715778412268,-0.790116710135301,3,0
0.7224460316841362,0.6140937519418139,-0.790116710135301,2,0
0.581694188301798,0.6401844860242795,-0.790116710135301,2,0
-0.8269452644774214,1.055047283993245,-0.790116710135301,3,0
-0.7203523632900353,0.8939618194251688,-0.790116710135301,3,0
-1.055217210873388,0.904402672119444,-0.790116710135301,3,0
-0.8644177290219422,-0.7906988442277743,-0.790116710135301,1,0
0.7309142576930469,1.0119748320774937,-0.790116710135301,2,0
1.1891462973549602,-1.435786262533453,-0.790116710135301,0,0
0.9540477402212136,0.7090844756530059,-0.790116710135301,2,0
1.175941538725571,-1.0272266882236973,-0.790116710135301,0,0
-0.9421646242576689,-0.34219237884327847,-0.790116710135301,1,0
0.65191327358905,0.8408939453063513,-0.790116710135301,2,0
-1.3771801737952536,-1.0263927624534241,-0.790116710135301,1,0
1.0509255067541137,-1.5814634177809543,-0.790116710135301,0,0
-0.9129286548217408,1.2106109570889412,-0.790116710135301,3,0
-1.02887964967113,1.187002266857103,-0.790116710135301,3,0
-0.8799679798084911,1.2824283216844856,-0.790116710135301,3,0
-0.9344208071423673,1.1721857453150242,-0.790116710135301,3,0
0.686817863879432,0.9105652881930248,-0.790116710135301,2,0
1.2827805526482354,-1.046470445975741,-0.790116710135301,0,0
-0.9462906382527569,-0.945746311166884,-0.790116710135301,1,0
0.9130324064842272,-1.1080056851603033,-0.790116710135301,0,0
1.1980462732483157,-0.9808871635072824,-0.790116710135301,0,0
0.9163098575386734,0.9742336061279415,-0.790116710135301,2,0
-1.079629558696879,0.840509297949188,-0.790116710135301,3,0
-0.8414956026423326,-0.36502915630364774,-0.790116710135301,1,0
-1.0596638035540213,-0.6333620473232303,-0.790116710135301,1,0
0.8042263770229636,1.044823944531152,-0.790116710135301,2,0
-0.807136944193682,-0.8513442850700643,-0.790116710135301,1,0
-0.8427742055385153,-0.6088293006619374,-0.790116710135301,1,0
0.9547533217065193,1.1376287406750474,-0.790116710135301,2,0
0.9186715136007398,0.745889269663557,-0.790116710135301,2,0
0.680983146469416,0.870132433109968,-0.790116710135301,2,0
1.0800935457162486,0.47448472023348653,-0.790116710135301,2,0
0.6259599770551175,0.5975364556050411,-0.790116710135301,2,0
0.7806723098214048,1.0610275001928648,-0.790116710135301,2,0
-1.1587328598393307,-0.7760576249736093,-0.790116710135301,1,0
0.6405743832512075,0.8896764464949447,-0.790116710135301,2,0
0.836772022269764,0.9566497592837306,-0.790116710135301,2,0
1.1953262818576185,-1.1282284895590962,-0.790116710135301,0,0
1.2598412280634366,-1.4503566769272167,-0.790116710135301,0,0
0.5849408976435149,1.401748379928454,-0.790116710135301,2,0
-0.866475335419207,0.8578188591804855,-0.790116710135301,3,0
-1.082658045580851,-0.7743498641690221,-0.790116710135301,1,0
1.0160811870010111,0.8369267105590749,-0.790116710135301,2,0
-0.9237864974526168,1.1353365723029767,-0.790116710135301,3,0
-0.9502960954774056,1.0837713540707705,-0.790116710135301,3,0
1.0603656507682957,-1.265598747784402,-0.790116710135301,0,0
-1.1421436190814058,-1.2207817477765384,-0.790116710135301,1,0
0.6493245943749703,1.0764490317660766,-0.790116710135301,2,0
-0.8562075626975375,1.21135190107287,-0.790116710135301,3,0
-0.846445632633672,0.9974870663997727,-0.790116710135301,3,0
1.4892342897806645,-1.3456434568798767,-0.790116710135301,0,0
-0.7993948153831179,-1.1434437787282803,-0.790116710135301,1,0
-1.1597643792529984,1.1124904545200933,-0.790116710135301,3,0
-0.9925258587948539,-0.909641000317877,-0.790116710135301,1,0
0.5088258399166115,0.8925036031134288,-0.790116710135301,2,0
-0.9475105725676772,-0.59957944794515,-0.790116710135301,1,0
-0.8764016789949571,-0.9356785018776015,-0.790116710135301,1,0
-1.0716856936597123,0.660408112023581,-0.790116710135301,3,0
-0.7344934628461772,-0.7143342716415365,-0.790116710135301,1,0
1.3697178290194758,-1.4841706517309579,-0.790116710135301,0,0
-0.8710574258016242,1.1148311812731402,-0.790116710135301,3,0
1.4510291837028801,-1.1101390899396804,-0.790116710135301,0,0
-0.9193468817249392,1.029697359784138,-0.790116710135301,3,0
1.346823170973971,-1.0265929767568729,-0.790116710135301,0,0
-1.0432640554746657,0.980088944152272,-0.790116710135301,3,0
-0.9916381112141085,-0.7534508971721754,-0.790116710135301,1,0
0.9918398751392389,-1.366693543370853,-0.790116710135301,0,0
1.2477584415015865,-1.2505882291520898,-0.790116710135301,0,0
-0.6392482240027377,0.8981710256906172,-0.790116710135301,3,0
-0.91769275039795,0.9415091351101357,-0.790116710135301,3,0
0.7708221366125627,0.9651884426488482,-0.790116710135301,2,0
0.6094946927184356,0.8562420364422699,-0.790116710135301,2,0
1.3185644750658414,-1.0289212138815738,-0.790116710135301,0,0
0.8777314480035494,0.8149074768218652,-0.790116710135301,2,0
0.9206210037382179,-1.0222140069282961,-0.790116710135301,0,0
-0.6861325066981079,-0.6692944202861284,-0.790116710135301,1,0
-0.7353208260688316,1.245637561784157,-0.790116710135301,3,0
-1.0480427956457536,-0.8216967262417356,-0.790116710135301,1,0
0.9295664350219237,0.7051388315615845,-0.790116710135301,2,0
1.107849312664248,-1.114418734931561,-0.790116710135301,0,0
1.3110119567658154,-1.0050923552972857,-0.790116710135301,0,0
1.0347297287652677,-1.1285389521887896,-0.790116710135301,0,0
-0.9360526517867773,1.2817121556201276,-0.790116710135301,3,0
-1.2015232739890114,-0.5818317596920805,-0.790116710135301,1,0
1.0792615000147423,-0.9986120141195511,-0.790116710135301,0,0
-0.9079706206470477,-0.7920714584191642,-0.790116710135301,1,0
-0.8611905970681736,0.9415382959743609,-0.790116710135301,3,0
-0.9507528939140034,-0.5084070466767705,-0.790116710135301,1,0
1.1606426455006402,-1.2754192529811512,-0.790116710135301,0,0
0.8913544783605404,0.6508441406215312,-0.790116710135301,2,0
1.6052646293400943,-1.1542827569222032,-0.790116710135301,0,0
1.5316189523276629,-1.281764060984994,-0.790116710135301,0,0
-0.6833808983906093,-0.855017176306213,-0.790116710135301,1,0
-1.0888733897238485,-0.6435548741526184,-0.790116710135301,1,0
0.9995419279553109,-1.369645081549653,0.41164777672404873,0,0
-1.076791437718002,1.0210454855879525,0.41164777672404873,3,0
0.7058216817937223,0.8693246119838008,0.41164777672404873,2,0
-0.9151145995513029,0.9433472610693223,0.41164777672404873,3,0
-0.9021560646700231,1.0426393723245864,0.41164777672404873,3,0
0.8624994125613167,0.8690756518741887,0.41164777672404873,2,0
0.8049129866701111,0.9940957729462815,0.41164777672404873,2,0
1.06235628661826,-1.311878644659219,0.41164777672404873,0,0
-1.1006460222333367,-0.8025179787576606,0.41164777672404873,1,0
-1.099285267061114,-0.4971362314410991,0.41164777672404873,1,0
0.9374447590147504,0.7024472556308052,0.41164777672404873,2,0
