x0,x1,weight
-95.95311738936975,67.15015397967748,1.0
-95.7078167667667,65.75210328513853,1.0
-95.67000285171255,66.62277118460138,1.0
-96.66383392908192,68.62193808319505,1.0
-95.90266174208107,66.07699077470143,1.0
-96.64801729063308,65.05258043467066,1.0
-96.5969302985294,65.54885906067669,1.0
-96.6814559185347,67.2593710102257,1.0
-95.9819191743197,68.68837944427035,1.0
-95.7683656698966,67.47749631080443,1.0
-94.80646274250724,65.61175283146632,1.0
-96.83401677752838,65.00049254720597,1.0
-96.86196919629249,67.0165938497351,1.0
-96.34604183770733,66.92533554693917,1.0
-96.09536580123996,66.60172421084607,1.0
-95.1400333148511,66.19797037130657,1.0
-95.8142733584984,66.6535160244656,1.0
-96.52484081052994,66.48732106213701,1.0
-96.70564331043127,66.47179029138445,1.0
-94.60191916219974,67.43279664114532,1.0
-94.97946247917287,67.04103620384588,1.0
-94.66914258290967,66.4229124036894,1.0
-96.04196505981842,69.15133346506725,1.0
-97.62193612334673,67.08644816929083,1.0
-96.47251963624653,64.35040257493175,1.0
-96.29802483340725,68.45591076469485,1.0
-96.89604706223788,64.81594323615884,1.0
-96.71776997658354,65.24782172007077,1.0
-95.53430238228013,67.51983152536164,1.0
-94.93063106856147,66.40038274558988,1.0
-94.11488960074902,66.55909849071743,1.0
-96.9889032288406,66.09950889748288,1.0
-95.78551976805431,67.1138228477865,1.0
-95.69191879644644,66.69552402377447,1.0
-98.17283290468099,67.54294082099598,1.0
-96.46186632897754,65.9404700756114,1.0
-97.19187026032063,67.3254246500453,1.0
-95.62616748166006,65.71923216042342,1.0
-95.68738019853475,65.72111815061938,1.0
-95.05802156682445,68.12160478568029,1.0
-96.19478131144885,67.07385942475648,1.0
-96.2716697315337,66.56115175942804,1.0
-96.23628785815838,66.26670873880721,1.0
-95.13757726375776,67.39455617253678,1.0
-95.16233764665631,67.96468011531073,1.0
-95.95164316939045,65.48310543322431,1.0
-96.38179803597198,65.5234235537573,1.0
-95.85208142335455,67.76154227023258,1.0
-96.02538807982008,64.69386533931534,1.0
-96.1620751351805,65.35866704384111,1.0
-96.94412722432142,66.38777905209975,1.0
-94.82462528508958,67.55818414379146,1.0
-96.61561267845347,66.76482642421935,1.0
-95.71267550927705,65.27251815132,1.0
-96.5285141364336,66.47191659485435,1.0
-96.37022836489204,68.40028343089944,1.0
-94.78096734723214,67.0466237177866,1.0
-93.78801108409725,67.21471758672155,1.0
-93.7402365615782,67.63700362903556,1.0
-95.49692142290506,67.30842365163089,1.0
-95.25658434099729,63.39781099765436,1.0
-94.38428941315908,68.25063834671941,1.0
-95.61065531712751,66.96294060041188,1.0
-97.59487413052246,66.9289603916048,1.0
-95.68511028737635,66.71184716791021,1.0
-94.61723297375785,66.49403030204611,1.0
-97.26449255017542,66.58725557441878,1.0
-94.7154859253489,65.61067810036171,1.0
-95.44156844036225,67.69609499757915,1.0
-95.94158466000142,66.14468950462619,1.0
-95.10807023115517,67.48946503209028,1.0
-97.40232401808002,66.98372694345612,1.0
-95.78585573915048,65.41244411480281,1.0
-96.67719858506484,66.14463637518354,1.0
-94.68220505646444,64.88754607651312,1.0
-94.44140477426014,66.58709287987317,1.0
-97.2522227452307,66.9838354063789,1.0
-95.92814109731734,65.72629317977334,1.0
-95.56903352693783,65.66564513836651,1.0
-95.78737113814263,68.11016624981981,1.0
-96.78496396336979,65.61459082493803,1.0
-95.87589999418478,66.55530120981383,1.0
-97.82154711191872,66.21382866524529,1.0
-94.3004793154465,66.9470016625652,1.0
-97.11464245013228,67.42729650775574,1.0
-96.3680449264239,65.46353554404129,1.0
-96.47541178205569,65.96074571358575,1.0
-95.81273351592876,65.0046754869011,1.0
-95.9137066605667,68.01638269181085,1.0
-94.68553721187706,68.51043107188472,1.0
-95.44545993135192,67.80957487421057,1.0
-95.11556042032907,64.52043503124624,1.0
-95.06267227331351,66.19794237958418,1.0
-95.13813497476028,67.59482783223561,1.0
-97.82172992697392,66.09359973745302,1.0
-95.60415076438193,66.68888189862597,1.0
-95.69776328944225,65.73594379459611,1.0
-95.68675065740251,65.20452101499217,1.0
-96.57684376568328,66.52088200092699,1.0
-97.22158421529693,67.06465542826608,1.0
-95.51339456381325,66.95380064721452,1.0
-97.17109423503503,66.33428349240714,1.0
-96.4414180800883,66.21586439891087,1.0
-93.57830726087748,67.72556640189666,1.0
-95.68986541992919,67.25279904258605,1.0
-95.25282114263166,66.52878291038107,1.0
-96.31547994855079,65.8065005997416,1.0
-94.24782016801828,65.22069155696465,1.0
-94.79787284592065,67.62351750247552,1.0
-95.41487814828734,67.49701357233319,1.0
-97.02902624120291,65.94911539401963,1.0
-97.28534104374343,67.29837427492609,1.0
-94.55178857099625,66.30806386070184,1.0
-94.16151108779322,68.17006121792257,1.0
-94.61516681275843,66.07434682802483,1.0
-96.51727236848438,66.42472469867856,1.0
-96.04165702033116,67.74058293071465,1.0
-95.97767122703313,65.04876801787427,1.0
-93.79480442568826,67.76960749397242,1.0
-95.69802169351965,66.79573050274264,1.0
-96.12460819414237,65.08550757384594,1.0
-97.01704911282457,66.33322242371013,1.0
-94.28529269167284,67.76733328932835,1.0
-96.71381550418215,66.45921792685712,1.0
-98.88695068716925,68.11636691280754,1.0
-95.90529648630894,66.92064402847714,1.0
-94.9357478040737,67.6905470635398,1.0
-94.27835161489291,64.1668268897868,1.0
-96.54550561298801,66.84256798866897,1.0
-94.10216007004341,66.44015829182,1.0
-96.41955889280253,66.3894218477941,1.0
-95.10231556516882,67.2825377779701,1.0
-97.04288771838121,65.69435041756309,1.0
-95.48688772742605,66.84962547207542,1.0
-94.52731468332941,67.2895645490204,1.0
-94.74939722570724,66.3779747821845,1.0
-95.1497447169322,66.1959441537701,1.0
-96.03059212122002,66.06910223084027,1.0
-96.04171572033503,65.41829039691295,1.0
-95.00392984224086,68.29266452639843,1.0
-99.24857466769313,64.94179126918722,1.0
-97.34592762627452,65.26904619658215,1.0
-95.56551883431639,67.2084264091526,1.0
-94.46490676252807,66.05975566119248,1.0
-94.8517801482907,66.03403399804372,1.0
-96.91254386122421,66.24317636907388,1.0
-95.95094964427857,67.70070735103644,1.0
-95.79793212292996,66.75589191621955,1.0
-96.76418542716114,66.36784100361263,1.0
-95.59478322331859,66.9276146293245,1.0
-95.04802991261751,66.52165492626976,1.0
-96.00160831112666,64.95767805155707,1.0
-96.05969864284368,67.06579533585918,1.0
-96.89410529691743,67.54348995985215,1.0
-97.08566870285424,66.55751720495024,1.0
-96.39685996379964,64.29239180166576,1.0
-96.43390606719576,68.57470584159746,1.0
-97.26262836480389,68.17920704003211,1.0
-97.13826163962955,66.49151811366445,1.0
-97.38744096603813,67.40072054128962,1.0
-96.09085780537187,67.37757920088323,1.0
-94.39760486197093,66.28706930191386,1.0
-95.7682612070381,66.795680014406,1.0
-95.31672481841433,65.2877217749401,1.0
-95.98830518014886,65.69438667442151,1.0
-96.16187474102887,68.05867165684697,1.0
-95.17353264102928,67.79435704073099,1.0
-93.22627061072879,66.23955232182263,1.0
-94.78095583356497,66.94847787401542,1.0
-96.49326590331512,67.73129767839417,1.0
-95.86322281083562,66.00435578590022,1.0
-94.91415478325457,66.69300421994214,1.0
-96.44391013237383,67.2010663848461,1.0
-95.95189254178783,66.83451395020312,1.0
-97.2517337075624,67.92226460156841,1.0
-94.21333948983113,70.17182881746469,1.0
-96.69577878643975,65.40374731240593,1.0
-96.42214310975922,65.61981644749838,1.0
-94.83127058033618,66.34377187035963,1.0
-95.82689726809734,67.29847677534313,1.0
-95.44370305076527,68.02202686958867,1.0
-97.00283781357435,66.02511788545293,1.0
-95.43743588970543,67.71028503377991,1.0
-97.06595308969895,67.04482890517284,1.0
-94.7464837596096,67.52568760543515,1.0
-95.28895303541807,67.09078808498076,1.0
-96.00852019775668,65.65228180692182,1.0
-95.78820069952785,65.27628826047957,1.0
-94.03035203442586,65.97860760891017,1.0
-96.84854765683517,68.5126415753845,1.0
-96.2699065953829,67.25740760417551,1.0
-95.43648246134904,66.07132932403636,1.0
-96.90701517152455,66.25777320545923,1.0
-98.5133540562352,66.46823624747003,1.0
-94.79373836882704,66.08048704299281,1.0
-94.84408895015214,66.46945879761037,1.0
-95.69767446881444,65.8621256278461,1.0
-94.51263437809565,65.15509603909955,1.0
-95.19421695607815,66.22538993242732,1.0
-96.97748548756222,66.3882218639985,1.0
-94.91895521931252,66.90166784246493,1.0
-96.36998404341296,64.82866716329679,1.0
-96.07677272008524,65.36719910459617,1.0
-96.67016589684235,66.19630801044184,1.0
-96.59986280156555,65.78727467031841,1.0
-96.09888852194359,68.28818442496625,1.0
-93.11372531391756,66.58497787158355,1.0
-96.37150896025882,66.41567486943326,1.0
-95.87056668011405,65.66422882251881,1.0
-96.87155379099795,66.69531451273346,1.0
-95.01411639110792,65.515707843939,1.0
-96.71242355263534,66.2077906306921,1.0
-96.13452973649173,66.61967225396262,1.0
-98.50011361515959,65.84705569455546,1.0
-97.41159691700521,66.40122260693079,1.0
-95.52527725780634,65.55112428958454,1.0
-95.62203677664101,67.70694736581201,1.0
-95.96286661345135,67.09049749248724,1.0
-95.78675896919171,66.5195083572238,1.0
-95.927729114711,65.62498099710196,1.0
-94.79692413809855,65.05071684927692,1.0
-97.41639056536944,68.23339017851504,1.0
-95.93554808686936,68.62032658567986,1.0
-97.23109830971337,65.9182020431645,1.0
-96.85565479412477,66.73563237747105,1.0
-96.07238800511912,65.31843604164942,1.0
-95.1726425415526,67.06552868098653,1.0
-94.90980429399997,64.89977766943623,1.0
-96.76182394275774,67.08187038546716,1.0
-95.13303675597305,68.1687591632014,1.0
-97.18746137699932,66.73773332944684,1.0
-96.86699290630703,64.61549990502652,1.0
-96.21690771886018,66.73161979641745,1.0
-96.91618571142652,65.54365603022127,1.0
-94.72117716557973,65.53805893100721,1.0
-96.34668478178176,65.48944525636666,1.0
-96.26872553346686,67.27022375722294,1.0
-96.48076276904972,64.10927197716191,1.0
-96.11943351750331,67.02626653128297,1.0
-95.01341766974502,65.70454682510244,1.0
-95.94940918355779,66.27081085280516,1.0
-95.66347492704404,65.91031457730934,1.0
-96.3197939229243,67.3271235414322,1.0
-95.8829927325721,67.09288116712035,1.0
-95.04008413858763,65.09985589692933,1.0
-95.26183434000686,66.63662487999663,1.0
-95.67943895409488,66.59944247416882,1.0
-95.47009494883069,66.84572992833412,1.0
-95.5942755975913,64.78343693856007,1.0
-94.80465144243915,67.49347146336106,1.0
-94.88575046874743,67.63757385103136,1.0
-95.16376276546808,64.74585475053658,1.0
-95.06341839298561,68.59303991480064,1.0
-95.3713781833601,64.3746986810764,1.0
-95.37308176297799,65.48564035486191,1.0
-96.41320742107335,69.71397857161172,1.0
-96.68046355530606,67.70773323533622,1.0
-96.05859205579937,68.38310654580313,1.0
-96.29745929872249,66.83901785351782,1.0
-95.92873210744803,65.15159728352367,1.0
-95.92628623652706,66.9786921457332,1.0
-94.09970092873131,66.82350327699604,1.0
-95.33101864763049,67.01789983635054,1.0
-95.98289354426649,66.20055908807126,1.0
-95.59673829746023,67.21345953406055,1.0
-96.60019446016214,65.61459025399945,1.0
-94.66203183293403,67.74157582882864,1.0
-96.86403217093265,66.63535757331454,1.0
-94.88771086514926,66.71177937021938,1.0
-96.46230329407807,64.92124209528545,1.0
-95.9348315320921,65.14106589751819,1.0
-97.67943921514733,66.16341792923451,1.0
-95.39679180656387,66.09917581958186,1.0
-96.35564991459468,66.61478577465064,1.0
-95.77766106788687,67.27747206760617,1.0
-95.32667560736195,64.98642712213581,1.0
-96.226163534405,65.7570656857995,1.0
-94.65767007115298,65.9604004913976,1.0
-95.83415369102852,66.14245459438396,1.0
-96.4029357755311,65.35472475489071,1.0
-94.25974019558576,66.89608730203918,1.0
-94.18538374205323,64.90627557919514,1.0
-95.72471882331637,65.723399806494,1.0
-95.20876563495398,65.7004752598681,1.0
-95.21972568613155,67.29409865399316,1.0
-96.90232654770772,66.1036896365078,1.0
-95.60325178152362,64.69722555996746,1.0
-95.66094319231017,65.91488572833555,1.0
-97.04823778816957,64.9050621407178,1.0
-95.98854941328165,66.96526629234776,1.0
-96.43766814744333,65.86360417874252,1.0
-96.75991148214658,65.67821823169474,1.0
-95.73758583072181,65.58519271414004,1.0
-95.86270705981397,66.43179054198231,1.0
-93.72948184351833,66.04146007034556,1.0
-94.41914034902278,68.52395407990869,1.0
-97.35322578498413,66.47937543477161,1.0
-97.43473268983095,64.69161093749896,1.0
-95.65590497383914,66.1350491552262,1.0
-97.27890989375648,68.37453530932115,1.0
-95.8914093648218,68.1905814745212,1.0
-94.54832347717841,66.74382536875626,1.0
-95.51619340379116,65.33994785452526,1.0
-97.38351364170593,65.81738583751589,1.0
-97.19771579785727,65.15470513925736,1.0
-95.96597436347497,65.87413022220397,1.0
-96.20157699093551,65.61539587207417,1.0
-96.09543683667098,65.6903018768352,1.0
-95.40894639581687,67.36092613056125,1.0
-97.10199485984445,66.58643472587568,1.0
-94.0921522874478,68.19893928694657,1.0
-96.52985590413483,65.11622580847133,1.0
-97.90120432150259,67.08714136919016,1.0
-96.61731260583593,66.77461309124693,1.0
-97.06935752480175,65.45665468761818,1.0
-96.33692084524868,68.01935244373902,1.0
-95.33625129982016,65.82605172631133,1.0
-99.58988394892876,65.64658426535527,1.0
-94.24797627816626,65.78245910074114,1.0
-96.97117180901584,67.72637694958173,1.0
-95.24871258327019,65.23229620293145,1.0
-94.88257634162338,67.59255107570972,1.0
-96.55237451163049,67.70428238956865,1.0
-95.98965506802351,66.62200561591185,1.0
-96.43429208939035,65.71667230640648,1.0
-96.03872065951188,64.59664637963454,1.0
-95.23851999519093,65.4646935281387,1.0
-96.88246834498788,66.62616726612501,1.0
-96.2358681696483,65.56493585545385,1.0
-94.90750422585278,66.05496003471785,1.0
-94.28424701585776,67.21192102638639,1.0
-95.97204462444904,67.05083745675745,1.0
-96.55291798692582,68.20883987230901,1.0
-96.78222772394051,67.28340299615323,1.0
-94.69606212047216,65.85194692114845,1.0
-96.01473458138234,67.61717016527734,1.0
-96.50833798172903,65.90522703089,1.0
-96.84634416464444,65.65201608135004,1.0
-94.72157190784304,65.16987103739004,1.0
-97.18626918322425,67.17043036202033,1.0
-96.0537673691518,66.21482105775327,1.0
-95.42796355476472,67.60308801498924,1.0
-95.70020370729132,67.93984089002755,1.0
-94.25547524785817,65.09506873372355,1.0
-94.61758141917414,67.64102030847242,1.0
-95.44326738591724,67.56404497321851,1.0
-96.57171270204194,66.35708680756146,1.0
-95.19232492184892,67.57098125395214,1.0
-96.60185615292228,67.25267894244182,1.0
-96.49176179882265,67.77708021084094,1.0
-96.38216405026422,66.92199648526642,1.0
-97.60798989791303,67.09970127405157,1.0
-94.76023666803508,66.037949033453,1.0
-95.60592196741078,66.44759203064797,1.0
-95.9395354779154,67.3993674365539,1.0
-95.435831364305,67.34381625722908,1.0
-97.38380742237808,65.9244945688124,1.0
-94.71238702902559,67.4140484567465,1.0
-96.3010340102869,68.12587675043555,1.0
-95.51101018090677,66.83741045718091,1.0
-95.74651738510012,67.34604339781184,1.0
-93.79533296560861,66.95315445465718,1.0
-94.04362214067346,65.38705212443448,1.0
-95.83269319179357,66.44979989844167,1.0
-95.78215356473139,66.63459350477207,1.0
-95.49890940769234,65.79734118339684,1.0
-97.63284394006276,67.33641430792021,1.0
-95.49479545176256,66.73898046171207,1.0
-94.50755243393876,67.1683336125552,1.0
-97.28764776747039,67.17235806896083,1.0
-95.90114725227541,66.61861172868423,1.0
-96.47105298598798,67.86231879435323,1.0
-96.64500181455105,65.19179494373815,1.0
-94.49864969358559,66.86568116931252,1.0
-95.76470903578186,66.47263094616277,1.0
-94.33888559403283,67.32331080572801,1.0
-95.82890679351958,65.67912635712615,1.0
-94.68728609732607,65.94128522582957,1.0
-95.90053824076202,65.77824210034753,1.0
-95.90283713149685,65.99203426133771,1.0
-95.41133869813974,66.58574208793274,1.0
-95.77629239391366,64.20348900622838,1.0
-94.88338873588671,66.88716392968296,1.0
-96.39411301245417,66.68093483516476,1.0
-95.42799121942612,65.97775505178949,1.0
-94.72153648515406,67.0293848006544,1.0
-94.30303482913035,65.91404618613075,1.0
-96.62310255267843,65.99614114889393,1.0
-96.3771976889174,66.95593334086611,1.0
-96.08097979202299,65.47913361229574,1.0
-95.87772101037639,69.16688661677176,1.0
-95.91411699539248,66.77756313567019,1.0
-96.88674382827188,67.60050395625048,1.0
-95.6300158504926,65.9142813904644,1.0
-95.27685115063345,68.03135080807789,1.0
-95.59195740867638,65.7405872713192,1.0
-96.76058114556268,65.36032356716866,1.0
-93.84040725785044,67.21435457533953,1.0
-95.78720591736096,67.8634752984803,1.0
-96.32187254979345,67.9238601545929,1.0
-96.36825011064566,66.68052681712206,1.0
-96.91638931835647,66.67405578073168,1.0
-96.41959777088323,63.56172836143083,1.0
-97.12878027348435,67.17475686507275,1.0
-96.46610584971974,66.88995233954688,1.0
-95.47523914526765,66.51440348051793,1.0
-95.46237488920805,66.67854627250215,1.0
-93.93748572768361,66.17391071584407,1.0
-94.69831028586317,66.13010176871724,1.0
-94.78055001201909,67.10596180927536,1.0
-96.06637392898467,66.04008754019435,1.0
-97.12763859158142,67.56240024089468,1.0
-96.39097037824489,65.91519288459247,1.0
-96.55403436483653,67.72846588835367,1.0
-95.45443518123949,66.86043787678703,1.0
-96.24580240874378,67.78014085972335,1.0
-96.09943932765877,66.47260274756964,1.0
-95.76180150787668,66.38559401111759,1.0
-97.15654711667233,65.00790917620117,1.0
-96.30572531141935,65.40172844821049,1.0
-96.1127847471653,66.70478589759341,1.0
-96.29569991863357,67.11467012107985,1.0
-96.93969485491229,67.49963753023003,1.0
-97.2844595395494,66.78248062237294,1.0
-96.31909857675303,67.35608786358847,1.0
-97.8349669435689,67.0208349829014,1.0
-95.88738170879472,66.51605806282957,1.0
-95.65544012252175,65.77138816927622,1.0
-96.3033130454242,64.93138274533644,1.0
-96.66317271307618,65.21242461792212,1.0
-96.21353155966705,66.66116092752382,1.0
-96.58842128928738,66.0365504133782,1.0
-96.02729609380187,66.58801837358125,1.0
-95.62867152129866,66.91725053474356,1.0
-96.23565106392253,66.97343341566837,1.0
-94.17415176174961,65.5849606654738,1.0
-94.41494261405963,66.53192531663579,1.0
-95.8363492961338,66.70584972180862,1.0
-97.73537281542185,66.60734169474968,1.0
-95.64217665299654,66.76165787544487,1.0
